	contamination	dim_reducer	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
71	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.0	0.0	0.0		42.0	7.7539625439967494	0.0	1.0	1.0	0.0	45.0	0.0		
72	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.49496891680538246	0.15	0.9035694673256452	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.08636836628511965	0.08242303872889771	0.0907103825136612	HBOS	42.0	0.05493866800679825								
73	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.49496891680538246	0.15	0.9035694673256452	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.08636836628511965	0.08242303872889771	0.0907103825136612	iForest	42.0	1.5045494380028686								
74	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.7940761642554977	0.15	0.9606809445359692	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.627471383975026	0.5988083416087389	0.659016393442623	LOF	42.0	11.720837191998726								
75	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5404102101679962	0.15	0.9122460186710599	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.16857440166493234	0.1608738828202582	0.17704918032786884	OCSVM	42.0	11.538274053993518								
76	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.49899536052105703	0.15	0.9043382756727072	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.09365244536940687	0.08937437934458789	0.09836065573770492	PCA	42.0	0.05580184899736196								
77	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		42.0	26.521135319009773	0.0	1.0	1.0	0.0	45.0	0.0		
78	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.488066441864226	0.15	0.9022515101592532	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.07388137356919876	0.070506454816286	0.07759562841530054	HBOS	42.0	0.0981310549977934								
79	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.48921685435441875	0.15	0.9024711696869853	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.07596253902185224	0.07249255213505462	0.07978142076502732	iForest	42.0	2.156747226996231								
80	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.7216001773733542	0.15	0.9468423942888522	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.4963579604578564	0.47368421052631576	0.521311475409836	LOF	42.0	23.548827785998583								
81	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5214284040798156	0.15	0.9086216364634815	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.13423517169614985	0.12810327706057598	0.14098360655737704	OCSVM	42.0	17.74878396600252								
82	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.49036726684461146	0.15	0.9026908292147172	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.07804370447450572	0.07447864945382324	0.08196721311475409	PCA	42.0	0.1421323139948072								
83	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		42.0	56.22600778800552	0.0	1.0	1.0	0.0	45.0	0.0		
84	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.4828895856583586	0.15	0.9012630422844592	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.06451612903225806	0.06156901688182721	0.06775956284153005	HBOS	42.0	0.17292609899595845								
85	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.48576561688384046	0.15	0.9018121911037891	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.06971904266389178	0.06653426017874876	0.073224043715847	iForest	42.0	3.426086852006847								
86	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.6209390844814886	0.15	0.9276221856123009	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.3142559833506764	0.2999006951340616	0.3300546448087432	LOF	42.0	37.89492853100819								
87	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.5012961855014426	0.15	0.9047775947281713	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.09781477627471384	0.09334657398212512	0.10273224043715846	OCSVM	42.0	32.40386708400911								
88	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.4840399981485513	0.15	0.901482701812191	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.06659729448491154	0.06355511420059583	0.06994535519125683	PCA	42.0	0.3762939310108777								
89	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		42.0	95.50499657499313	0.0	1.0	1.0	0.0	45.0	0.0		
90	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4689934040741063	0.15	0.900772560407649	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.03721424774056353	0.036231884057971016	0.03825136612021858	HBOS	42.0	0.01941386199905537							10.0	
91	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.474261491981913	0.15	0.899615595826469	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.04890738813735692	0.04667328699106256	0.05136612021857923	iForest	42.0	0.6641052260092692							10.0	
92	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.47483669822700936	0.15	0.8997254255903351	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.04994797086368367	0.047666335650446874	0.05245901639344262	LOF	42.0	0.09059933500248007							10.0	
93	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.5058978354622137	0.15	0.9056562328390996	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.10613943808532779	0.1012909632571996	0.11147540983606558	OCSVM	42.0	11.762728544999845							10.0	
94	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.46678381079566006	0.15	0.8981878088962109	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.035379812695109265	0.033763654419066536	0.03715846994535519	PCA	42.0	0.01919162400008645							10.0	
95	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4656333983054673	0.15	0.8979681493684788	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.03329864724245577	0.031777557100297914	0.034972677595628415		42.0	1.0012467810011003	0.0	3.0	1.0	0.0	45.0	0.0	10.0	
96	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4882965003599672	0.15	0.9055488672430776	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.07104413347685684	0.06998939554612937	0.07213114754098361	HBOS	42.0	0.018014355999184772							30.0	
97	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4593061296094072	0.15	0.8967600219659528	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.021852237252861603	0.020854021847070508	0.022950819672131147	iForest	42.0	0.6695408910018159							30.0	
98	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.46735901704075644	0.15	0.8982976386600768	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.036420395421436	0.03475670307845084	0.03825136612021858	LOF	42.0	0.08707140499609523							30.0	
99	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.5018713917465389	0.15	0.9048874244920374	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.09885535900104059	0.09433962264150944	0.10382513661202186	OCSVM	42.0	10.159409025000059							30.0	
100	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.49036726684461146	0.15	0.9026908292147172	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.07804370447450572	0.07447864945382324	0.08196721311475409	PCA	42.0	0.017772605002392083							30.0	
101	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		42.0	0.7343631490075495	0.0	1.0	1.0	0.0	45.0	0.0	30.0	
102	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.4711344813230681	0.15	0.908002829008215	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.034266133637921185	0.03588516746411483	0.03278688524590164	HBOS	42.0	0.020941423004842363							45.0	
103	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.474261491981913	0.15	0.899615595826469	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.04890738813735692	0.04667328699106256	0.05136612021857923	iForest	42.0	0.7065238139912253							45.0	
104	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.47483669822700936	0.15	0.8997254255903351	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.04994797086368367	0.047666335650446874	0.05245901639344262	LOF	42.0	0.09195829299278557							45.0	
105	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.5047474229720208	0.15	0.9054365733113673	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.10405827263267428	0.09930486593843098	0.1092896174863388	OCSVM	42.0	9.853354673992726							45.0	
106	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.5053226292171172	0.15	0.9055464030752334	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.10509885535900103	0.1002979145978153	0.11038251366120219	PCA	42.0	0.017999447998590767							45.0	
107	0.1	TSNEReducer(n_components=[3], perplexity=[10, 30, 45], dim_reducer='TSNE')	1.0	100.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		42.0	0.7473738770058844	0.0	1.0	1.0	0.0	45.0	0.0	45.0	
108	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5099242791778882	0.15	0.9064250411861614	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.11342351716961499	0.10824230387288977	0.11912568306010929	HBOS	42.0	0.0886549339920748								
109	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.538684591432707	0.15	0.9119165293794619	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.16545265348595214	0.15789473684210525	0.1737704918032787	iForest	42.0	0.7824559349974152								
110	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5841258847953206	0.15	0.9205930807248763	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.24765868886576484	0.23634558093346575	0.26010928961748636	LOF	42.0	0.1061028760013869								
111	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.6117357845599467	0.15	0.9258649093904449	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.2976066597294485	0.2840119165839126	0.31256830601092894	OCSVM	42.0	4.777479543001391								
112	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.4765623169622984	0.15	0.9000549148819329	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.053069719042663895	0.0506454816285998	0.05573770491803279	PCA	42.0	0.03486462199361995								
113	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5352333539621288	0.15	0.9112575507962659	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.1592091571279917	0.1519364448857994	0.16721311475409836		42.0	0.9897443060035584	0.0	3.0	1.0	0.0	45.0	0.0		
114	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5916035659815735	0.15	0.9220208676551345	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.2611862643080125	0.24925521350546176	0.2743169398907104	HBOS	42.0	0.01876188399910461								
115	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5944795972070555	0.15	0.9225700164744647	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.26638917793964617	0.2542204568023833	0.2797814207650273	iForest	42.0	0.7138000639970414								
116	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5415606226581888	0.15	0.9124656781987919	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.17065556711758587	0.1628599801390268	0.17923497267759564	LOF	42.0	0.36959941299573984								
117	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.6335936218736089	0.15	0.9300384404173532	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.3371488033298647	0.3217477656405164	0.3540983606557377	OCSVM	42.0	4.726124849999906								
118	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5547903662954055	0.15	0.91499176276771	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.19458896982310095	0.18570009930486595	0.20437158469945355	PCA	42.0	0.019250219003879465								
119	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	6.0	0.0	0.0	0.0		42.0	2.090061307011638	0.0	1.0	1.0	0.0	45.0	0.0		
120	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5404102101679962	0.15	0.9122460186710599	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.16857440166493234	0.1608738828202582	0.17704918032786884	HBOS	42.0	0.02525102300569415								
121	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5427110351483816	0.15	0.9126853377265239	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.1727367325702393	0.16484607745779542	0.1814207650273224	iForest	42.0	0.8151487600116525								
122	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5530647475601165	0.15	0.9146622734761122	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.19146722164412072	0.182720953326713	0.2010928961748634	LOF	42.0	2.5377424150065053								
123	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5812498535698388	0.15	0.9200439319055465	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.24245577523413112	0.2313803376365442	0.2546448087431694	OCSVM	42.0	5.796623115995317								
124	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5346581477170324	0.15	0.9111477210323997	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.15816857440166493	0.1509433962264151	0.16612021857923498	PCA	42.0	0.024559299999964423								
125	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	15.0	0.0	0.0	0.0		42.0	6.97818220499903	0.0	1.0	1.0	0.0	45.0	0.0		
126	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5122251041582737	0.15	0.9068643602416254	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.11758584807492196	0.11221449851042702	0.12349726775956284	HBOS	42.0	0.05615601500903722								
127	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5185523728543339	0.15	0.9080724876441516	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.12903225806451613	0.12313803376365443	0.1355191256830601	iForest	42.0	1.311252843006514								
128	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5409854164130925	0.15	0.9123558484349259	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.16961498439125908	0.1618669314796425	0.17814207650273223	LOF	42.0	9.572560882006655								
129	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.543286241393478	0.15	0.9127951674903899	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.17377731529656607	0.16583912611717974	0.1825136612021858	OCSVM	42.0	10.206198768995819								
130	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5156763416288519	0.15	0.9075233388248214	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.12382934443288242	0.11817279046673287	0.13005464480874318	PCA	42.0	0.06874908499594312								
131	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.47619295415517515	0.15	0.9523859083103503	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		42.0	19.313239333991078	0.0	1.0	1.0	0.0	45.0	0.0		
132	0.1	PCAReducer(n_components=[3, 6, 15, 50, 100, 200], dim_reducer='PCA')	0.1	10.0	1.0	0.5001457730112499	0.15	0.9045579352004393	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	100.0	0.09573361082206036	0.0913604766633565	0.1005464480874317	HBOS	42.0	0.10464657400734723								
