	Unnamed: 0	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
85	85	0.1	1.0	100.0	1.0	0.8423934888435931	0.15	0.969906644700714	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.7148803329864724	0.6822244289970208	0.7508196721311475	iForest	42.0	0.6	0.6603043590002926	
86	86	0.1	1.0	100.0	1.0	0.5766482036090678	0.15	0.9191652937946184	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.2341311134235172	0.2234359483614697	0.2459016393442623	LOF	42.0	0.6	0.08462937300100748	
87	87	0.1	1.0	100.0	1.0	0.4598813358545035	0.15	0.8968698517298187	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.022892819979188347	0.021847070506454812	0.024043715846994537	CBLOF	42.0	0.6	0.2628415569997742	
88	88	0.1	1.0	100.0	1.0	0.8400926638632076	0.15	0.9694673256452498	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.7107180020811654	0.6782522343594836	0.7464480874316941	OCSVM	42.0	0.6	4.005124707000505	
89	89	0.1	1.0	100.0	1.0	0.9286744256080496	0.15	0.9863811092806152	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.8709677419354839	0.8311817279046674	0.9147540983606556	PCA	42.0	0.6	0.01706573199953709	
90	90	0.1	1.0	100.0	1.0	0.8688989556860733	0.15	0.9759965006287934	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.7618014107433533	0.7564655172413793	0.7672131147540984	HBOS	42.0	1.0	0.016446719000668963	
91	91	0.1	1.0	100.0	1.0	0.8061554954025215	0.15	0.9629873695771554	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.6493236212278877	0.6196623634558094	0.6819672131147541	iForest	42.0	1.0	0.6500114270002086	
92	92	0.1	1.0	100.0	1.0	0.5806746473247424	0.15	0.9199341021416804	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.24141519250780435	0.2303872889771599	0.253551912568306	LOF	42.0	1.0	0.08436206200167362	
93	93	0.1	1.0	100.0	1.0	0.95398350039229	0.15	0.9912136188907192	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.9167533818938606	0.874875868917577	0.9628415300546448	CBLOF	42.0	1.0	0.2825334829994972	
94	94	0.1	1.0	100.0	1.0	0.8400926638632076	0.15	0.9694673256452498	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.7107180020811654	0.6782522343594836	0.7464480874316941	OCSVM	42.0	1.0	3.902004198000213	
95	95	0.1	1.0	100.0	1.0	0.949381850431519	0.15	0.9903349807797912	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.9084287200832468	0.8669314796425025	0.9540983606557376	PCA	42.0	1.0	0.01682552999955078	
96	96	0.1	1.0	100.0	1.0	0.4495276234427688	0.15	0.8948929159802306	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.004162330905306971	0.003972194637537239	0.004371584699453553	HBOS	42.0	0.15	0.01925176900113001	
97	97	0.1	1.0	100.0	1.0	0.5231540228151048	0.15	0.9089511257550796	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.13735691987513007	0.13108242303872888	0.14426229508196722	iForest	42.0	0.15	0.6581125919983606	
98	98	0.1	1.0	100.0	1.0	0.550763922579731	0.15	0.9142229544206479	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.18730489073881373	0.17874875868917578	0.19672131147540986	LOF	42.0	0.15	0.2760475149989361	
99	99	0.1	1.0	100.0	1.0	0.4616069545897927	0.15	0.8971993410214169	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.02601456815816857	0.024826216484607744	0.0273224043715847	CBLOF	42.0	0.15	0.36971191199882014	
100	100	0.1	1.0	100.0	1.0	0.944780200470748	0.15	0.9894563426688632	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.9001040582726327	0.8589870903674279	0.9453551912568308	OCSVM	42.0	0.15	4.4349763129994235	
101	101	0.1	1.0	100.0	1.0	0.7359803335007638	0.15	0.9495881383855024	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.522372528616025	0.4985104270109235	0.5486338797814208	PCA	42.0	0.15	0.01901182100118604	
102	102	0.1	1.0	100.0	1.0	0.9492676708877128	0.15	0.9903988588357928	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.9081364829396326	0.8737373737373737	0.9453551912568308	HBOS	42.0	0.6	0.018869198000174947	
103	103	0.1	1.0	100.0	1.0	0.8492959637847497	0.15	0.9712246018671059	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.7273673257023933	0.6941410129096326	0.7639344262295082	iForest	42.0	0.6	0.6684589050000795	
104	104	0.1	1.0	100.0	1.0	0.5697457286679113	0.15	0.9178473366282264	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.22164412070759626	0.21151936444885802	0.23278688524590166	LOF	42.0	0.6	0.27487433299938857	
105	105	0.1	1.0	100.0	1.0	0.4610317483446963	0.15	0.8970895112575508	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.024973985431841837	0.02383316782522344	0.026229508196721308	CBLOF	42.0	0.6	0.31002645699845743	
106	106	0.1	1.0	100.0	1.0	0.9545587066373864	0.15	0.9913234486545854	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.9177939646201874	0.8758689175769613	0.9639344262295082	OCSVM	42.0	0.6	4.2662928070003545	
107	107	0.1	1.0	100.0	1.0	0.9534082941471936	0.15	0.9911037891268534	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.9157127991675338	0.8738828202581926	0.9617486338797814	PCA	42.0	0.6	0.01866775999951642	
108	108	0.1	1.0	100.0	1.0	0.9547409649793924	0.15	0.9913807301674444	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.9181011997913406	0.8782435129740519	0.9617486338797814	HBOS	42.0	1.0	0.01834250100000645	
109	109	0.1	1.0	100.0	1.0	0.926373600627664	0.15	0.9859417902251509	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.8668054110301769	0.8272095332671301	0.9103825136612022	iForest	42.0	1.0	0.6604657150001003	
110	110	0.1	1.0	100.0	1.0	0.5743473786286823	0.15	0.9187259747391544	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.2299687825182102	0.21946375372393248	0.2415300546448088	LOF	42.0	1.0	0.24741939599880425	
111	111	0.1	1.0	100.0	1.0	0.9551339128824828	0.15	0.9914332784184512	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.918834547346514	0.8768619662363456	0.9650273224043716	CBLOF	42.0	1.0	0.31980501399993955	
112	112	0.1	1.0	100.0	1.0	0.9545587066373864	0.15	0.9913234486545854	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.9177939646201874	0.8758689175769613	0.9639344262295082	OCSVM	42.0	1.0	4.1839063089992115	
113	113	0.1	1.0	100.0	1.0	0.9528330879020972	0.15	0.9909939593629872	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.9146722164412072	0.8728897715988083	0.960655737704918	PCA	42.0	1.0	0.01909238199914398	
114	114	0.1	1.0	100.0	1.0	0.4604565420996	0.15	0.8969796814936848	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.02393340270551509	0.02284011916583913	0.025136612021857924	HBOS	42.0	0.15	0.025562028000422288	
115	115	0.1	1.0	100.0	1.0	0.4685094295309492	0.15	0.8985172981878089	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.038501560874089485	0.036742800397219465	0.04043715846994536	iForest	42.0	0.15	0.7113453320016561	
116	116	0.1	1.0	100.0	1.0	0.5317821164915505	0.15	0.9105985722130696	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.1529656607700312	0.14597815292949354	0.16065573770491806	LOF	42.0	0.15	0.9919532540006912	
117	117	0.1	1.0	100.0	1.0	0.4604565420996	0.15	0.8969796814936848	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.02393340270551509	0.02284011916583913	0.025136612021857924	CBLOF	42.0	0.15	0.4260512729997572	
118	118	0.1	1.0	100.0	1.0	0.9534082941471936	0.15	0.9911037891268534	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.9157127991675338	0.8738828202581926	0.9617486338797814	OCSVM	42.0	0.15	5.640427742000611	
119	119	0.1	1.0	100.0	1.0	0.5616928412365619	0.15	0.9163097199341022	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.20707596253902186	0.19761668321747766	0.2174863387978142	PCA	42.0	0.15	0.023737430999972275	
120	120	0.1	1.0	100.0	1.0	0.9168439963592948	0.15	0.9841304705946956	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.8495575221238938	0.8111332007952287	0.8918032786885246	HBOS	42.0	0.6	0.025949815000785748	
121	121	0.1	1.0	100.0	1.0	0.9068165882943872	0.15	0.9822075782537067	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.8314255983350677	0.7934458788480635	0.8732240437158469	iForest	42.0	0.6	0.7193959270007326	
122	122	0.1	1.0	100.0	1.0	0.5639936662169475	0.15	0.9167490389895662	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.2112382934443288	0.2015888778550149	0.22185792349726774	LOF	42.0	0.6	1.0142126789996837	
123	123	0.1	1.0	100.0	1.0	0.4639077795701782	0.15	0.8976386600768809	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.030176899063475544	0.02879841112214498	0.03169398907103825	CBLOF	42.0	0.6	0.4737751180000487	
124	124	0.1	1.0	100.0	1.0	0.9545587066373864	0.15	0.9913234486545854	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.9177939646201874	0.8758689175769613	0.9639344262295082	OCSVM	42.0	0.6	5.404189782000684	
125	125	0.1	1.0	100.0	1.0	0.9488066441864228	0.15	0.9902251510159252	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.90738813735692	0.8659384309831182	0.9530054644808744	PCA	42.0	0.6	0.02290236000044388	
126	126	0.1	1.0	100.0	1.0	0.9574347378628684	0.15	0.9918725974739154	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.922996878251821	0.8808341608738828	0.9693989071038251	HBOS	42.0	1.0	0.02508832800049277	
127	127	0.1	1.0	100.0	1.0	0.9321256630786278	0.15	0.9870400878638113	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.8772112382934444	0.8371400198609732	0.9213114754098358	iForest	42.0	1.0	0.7161768319983821	
128	128	0.1	1.0	100.0	1.0	0.5490383038444417	0.15	0.91389346512905	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.18418314255983356	0.17576961271102284	0.19344262295081968	LOF	42.0	1.0	0.9138019180008996	
129	129	0.1	1.0	100.0	1.0	0.9551339128824828	0.15	0.9914332784184512	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.918834547346514	0.8768619662363456	0.9650273224043716	CBLOF	42.0	1.0	0.4012646689989197	
130	130	0.1	1.0	100.0	1.0	0.9545587066373864	0.15	0.9913234486545854	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.9177939646201874	0.8758689175769613	0.9639344262295082	OCSVM	42.0	1.0	5.294885262999742	
131	131	0.1	1.0	100.0	1.0	0.9568595316177718	0.15	0.9917627677100496	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.9219562955254942	0.8798411122144985	0.9683060109289616	PCA	42.0	1.0	0.023084116000973157	
132	132	0.1	1.0	100.0	1.0	0.4552796858937325	0.15	0.8959912136188907	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.0145681581685744	0.013902681231380335	0.015300546448087432	HBOS	42.0	0.15	0.1548880320005992	
133	133	0.1	1.0	100.0	1.0	0.4564300983839252	0.15	0.8962108731466226	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.01664932362122789	0.015888778550148957	0.01748633879781421	iForest	42.0	0.15	2.1440778110008982	
134	134	0.1	1.0	100.0	1.0	0.5323573227366468	0.15	0.9107084019769356	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.15400624349635794	0.14697120158887786	0.16174863387978142	LOF	42.0	0.15	11.758676486000695	
135	135	0.1	1.0	100.0	1.0	0.4610317483446963	0.15	0.8970895112575508	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.024973985431841837	0.02383316782522344	0.026229508196721308	CBLOF	42.0	0.15	1.7989275969994196	
136	136	0.1	1.0	100.0	1.0	0.9551339128824828	0.15	0.9914332784184512	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.918834547346514	0.8768619662363456	0.9650273224043716	OCSVM	42.0	0.15	32.53042973599986	
137	137	0.1	1.0	100.0	1.0	0.4679342232858528	0.15	0.8984074684239429	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.03746097814776275	0.035749751737835164	0.03934426229508197	PCA	42.0	0.15	0.3259865520012681	
138	138	0.1	1.0	100.0	1.0	0.9304000443433386	0.15	0.9867105985722131	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.8740894901144641	0.8341608738828202	0.918032786885246	HBOS	42.0	0.6	0.15982458899998164	
139	139	0.1	1.0	100.0	1.0	0.8038546704221361	0.15	0.9625480505216912	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.6451612903225807	0.6156901688182721	0.6775956284153005	iForest	42.0	0.6	2.1545742200014497	
140	140	0.1	1.0	100.0	1.0	0.557091191275791	0.15	0.915431081823174	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.1987513007284079	0.1896722939424032	0.2087431693989071	LOF	42.0	0.6	8.604365914001392	
141	141	0.1	1.0	100.0	1.0	0.4633325733250818	0.15	0.8975288303130149	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.0291363163371488	0.027805362462760674	0.030601092896174863	CBLOF	42.0	0.6	2.1872751880000583	
142	142	0.1	1.0	100.0	1.0	0.9551339128824828	0.15	0.9914332784184512	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.918834547346514	0.8768619662363456	0.9650273224043716	OCSVM	42.0	0.6	31.608431422000645	
143	143	0.1	1.0	100.0	1.0	0.9413289630001695	0.15	0.9887973640856672	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.8938605619146721	0.8530287984111221	0.9387978142076504	PCA	42.0	0.6	0.3119112120002683	
144	144	0.1	1.0	100.0	1.0	0.9568595316177718	0.15	0.9917627677100496	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.9219562955254942	0.8798411122144985	0.9683060109289616	HBOS	42.0	1.0	0.1576714599996194	
145	145	0.1	1.0	100.0	1.0	0.8044298766672324	0.15	0.9626578802855572	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.6462018730489074	0.6166832174776564	0.6786885245901639	iForest	42.0	1.0	2.1463003369990474	
146	146	0.1	1.0	100.0	1.0	0.5346581477170324	0.15	0.9111477210323996	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.15816857440166493	0.1509433962264151	0.16612021857923498	LOF	42.0	1.0	8.166688494000482	
147	147	0.1	1.0	100.0	1.0	0.4627573670799854	0.15	0.8974190005491488	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.02809573361082206	0.02681231380337637	0.02950819672131148	CBLOF	42.0	1.0	2.0418911119995755	
148	148	0.1	1.0	100.0	1.0	0.9545587066373864	0.15	0.9913234486545854	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.9177939646201874	0.8758689175769613	0.9639344262295082	OCSVM	42.0	1.0	31.218654868000158	
149	149	0.1	1.0	100.0	1.0	0.9534082941471936	0.15	0.9911037891268534	cosine	apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.9157127991675338	0.8738828202581926	0.9617486338797814	PCA	42.0	1.0	0.320395289998487	
150	150	0.1	1.0	100.0	1.0	0.4915176793348042	0.15	0.9029104887424492		apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		HBOS	0.0801248699271592	0.07646474677259185	0.08415300546448087	HBOS	42.0		0.2357825689996389	
151	151	0.1	1.0	100.0	1.0	0.4903672668446114	0.15	0.9026908292147172		apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		iForest	0.07804370447450573	0.07447864945382324	0.08196721311475409	iForest	42.0		2.8850841889998264	
152	152	0.1	1.0	100.0	1.0	0.5668696974424293	0.15	0.9172981878088962		apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		LOF	0.21644120707596254	0.20655412115193644	0.2273224043715847	LOF	42.0		52.48495297500085	
153	153	0.1	1.0	100.0	1.0	0.4846152043936477	0.15	0.9015925315760572		apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		CBLOF	0.06763787721123829	0.06454816285998012	0.07103825136612021	CBLOF	42.0		5.177446986999712	
154	154	0.1	1.0	100.0	1.0	0.4949689168053825	0.15	0.9035694673256452		apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		OCSVM	0.08636836628511965	0.08242303872889771	0.0907103825136612	OCSVM	42.0		45.2140911610004	
155	155	0.1	1.0	100.0	1.0	0.4897920605995151	0.15	0.9025809994508512		apnews_dbow	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec		PCA	0.07700312174817897	0.07348560079443893	0.08087431693989071	PCA	42.0		0.6360203770000226	
156	156	0.1	0.1	10.0	1.0	0.5100188183493897	0.15	0.9074653063463332	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	HBOS	0.11257233035244607	0.10851926977687627	0.11693989071038252	HBOS	42.0	0.15	0.05990896100047394	
157	157	0.1	0.1	10.0	1.0	0.6928398651185357	0.15	0.941350906095552	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	iForest	0.4443288241415193	0.4240317775571003	0.4666666666666667	iForest	42.0	0.15	0.710383431000082	
158	158	0.1	0.1	10.0	1.0	0.5461622726189599	0.15	0.91334431630972	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	LOF	0.1789802289281998	0.1708043694141013	0.18797814207650276	LOF	42.0	0.15	0.1042394130017783	
159	159	0.1	0.1	10.0	1.0	0.7020431650400776	0.15	0.943108182317408	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	CBLOF	0.4609781477627471	0.4399205561072492	0.4841530054644809	CBLOF	42.0	0.15	0.40546453100068897	
160	160	0.1	0.1	10.0	1.0	0.6801853277264153	0.15	0.9389346512904996	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	OCSVM	0.4214360041623309	0.4021847070506455	0.4426229508196721	OCSVM	42.0	0.15	4.258594016000643	
161	161	0.1	0.1	10.0	1.0	0.6968663088342102	0.15	0.942119714442614	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	PCA	0.4516129032258064	0.4309831181727905	0.4743169398907104	PCA	42.0	0.15	0.03859399999964808	
162	162	0.1	0.1	10.0	1.0	0.8112281586295087	0.15	0.964162230393502	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	HBOS	0.6582940868655154	0.6315261044176707	0.6874316939890711	HBOS	42.0	0.6	0.016233760999966762	
163	163	0.1	0.1	10.0	1.0	0.762439820775197	0.15	0.9546403075233388	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	iForest	0.5702393340270551	0.5441906653426017	0.5989071038251366	iForest	42.0	0.6	0.6404750469991995	
164	164	0.1	0.1	10.0	1.0	0.5680201099326221	0.15	0.9175178473366282	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	LOF	0.21852237252861606	0.20854021847070506	0.2295081967213115	LOF	42.0	0.6	0.0815778890009824	
165	165	0.1	0.1	10.0	1.0	0.5622680474816584	0.15	0.916419549697968	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	CBLOF	0.20811654526534856	0.198609731876862	0.2185792349726776	CBLOF	42.0	0.6	0.3852789069987921	
166	166	0.1	0.1	10.0	1.0	0.713547289942005	0.15	0.945304777594728	cosine	doc2vec_20_news_imdb_wiki_01_10_min1	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	OCSVM	0.48178980228928203	0.4597815292949354	0.5060109289617486	OCSVM	42.0	0.6	4.140038646999528	
