	allow_noise	cluster_n	completeness	f1_macro	hash	homogeneity	in_f1	min_cluster_size	mix_ratio	model_data_frac	model_epochs	model_min_count	model_name	model_path	model_train_data	model_type	n_comps	out_f1	out_prec	out_rec	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
235	0.0	6.0	0.6812387479326542	0.6456729530206329	3|0.15|cosine|15|False	0.8153047403073173	0.9323448654585393	15.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.35900104058272636	0.3426017874875869	0.3770491803278688	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	10.577183737999803	cosine	0.7422666762911379
236	0.0	4.0	0.8603972519885658	0.626115940687356	3|0.3|cosine|90|False	0.8223425860296961	0.928610653487095	90.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.32362122788761705	0.30883813306852037	0.33989071038251367	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.919202569002664	cosine	0.8409396214763446
237	0.0	4.0	0.7942199089878528	0.49381850431518975	45|0.15|cosine|90|False	0.8236590009111416	0.9033498077979133	90.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.08428720083246617	0.0804369414101291	0.08852459016393442	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.59222435999982	cosine	0.8086716165692682
238	0.0	4.0	0.8385297032831959	0.6640795528637168	3|0.4|cosine|90|False	0.8290467644589731	0.9358594179022515	90.0	0.4	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.39229968782518215	0.3743793445878848	0.41202185792349727	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.57281327400051	cosine	0.8337612707511065
239	0.0	4.0	0.869198036691426	0.6962911025891139	15|0.4|cosine|90|False	0.8307541192312653	0.942009884678748	90.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.4505723204994797	0.4299900695134062	0.473224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.34186903799855	cosine	0.8495413790245154
240	0.0	4.0	0.8279164933261519	0.4788631419426839	200|0.15|cosine|45|False	0.8341177934622384	0.900494233937397	45.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.05723204994797086	0.05461767626613704	0.060109289617486336	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	65.99810894899929	cosine	0.8310055744020018
241	0.0	4.0	0.8279164933261519	0.5093490729327919	15|0.15|cosine|45|False	0.8341177934622384	0.9063152114222955	45.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.11238293444328826	0.10724925521350546	0.1180327868852459	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	14.63637095499871	cosine	0.8310055744020018
242	0.0	4.0	0.8296473243429636	0.5053226292171172	200|0.15|cosine|90|False	0.8383382578550114	0.9055464030752334	90.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.10509885535900103	0.1002979145978153	0.11038251366120219	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	68.70230405300026	cosine	0.8339701493189515
243	0.0	4.0	0.8292379483363475	0.5139507228935629	45|0.15|cosine|90|False	0.8391603914380645	0.9071938495332236	90.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.12070759625390218	0.11519364448857994	0.126775956284153	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	20.78956468099932	cosine	0.834169664080721
244	0.0	8.0	0.25093906547086287	0.5588168100110802	15|0.15|cosine|15|False	0.8407310104644348	0.9157605711147722	15.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.20187304890738814	0.1926514399205561	0.21202185792349726	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	13.102767487001984	cosine	0.3865128461958934
245	0.0	4.0	0.8299481378634204	0.5225788165700085	45|0.3|cosine|90|False	0.8417319615188713	0.9088412959912135	90.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.1363163371488033	0.1300893743793446	0.1431693989071038	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	21.559072046002257	cosine	0.8357985170737527
246	0.0	4.0	0.8337662896949632	0.48576561688384046	45|0.15|cosine|90|False	0.8418786144666097	0.9018121911037891	90.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.06971904266389178	0.06653426017874876	0.073224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	19.611439882999548	cosine	0.8378028149210764
247	0.0	4.0	0.8333472495548643	0.47311107949172015	200|0.15|cosine|90|False	0.8426980634634053	0.8993959362987369	90.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	200.0	0.046826222684703434	0.044687189672293945	0.04918032786885246	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	67.37330836199908	cosine	0.8379965719754789
248	0.0	5.0	0.2786566622888479	0.48576561688384046	45|0.15|cosine|45|False	0.8428412704443793	0.9018121911037891	45.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.06971904266389178	0.06653426017874876	0.073224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	18.663356843000656	cosine	0.4188386414390124
249	0.0	4.0	0.8368249265630157	0.4966945355406716	3|0.3|cosine|90|False	0.8437179635489526	0.9038989566172433	90.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.08949011446409989	0.08540218470705065	0.09398907103825137	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	13.157468694000272	cosine	0.840257308564982
250	0.0	4.0	0.8736583375981126	0.5921787722266699	45|0.15|cosine|90|False	0.8444535142164072	0.9221306974190007	90.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.26222684703433924	0.2502482621648461	0.2754098360655738	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.71457208799984	cosine	0.8588077110696009
251	0.0	6.0	0.27237336751268953	0.6151870220305249	3|0.15|cosine|15|False	0.8451977237474249	0.9265238879736408	15.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.30385015608740895	0.2899702085402185	0.3191256830601093	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	11.12641992099816	cosine	0.41198157688845377
252	0.0	4.0	0.846694954511509	0.5438614476385744	3|0.4|cosine|45|False	0.8454225902866033	0.912904997254256	45.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.17481789802289283	0.16683217477656406	0.18360655737704917	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	14.116557956000179	cosine	0.8460582940307755
253	0.0	4.0	0.8756342073978897	0.6433721280402473	15|0.15|cosine|90|False	0.8456901286962245	0.9319055464030752	90.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.3548387096774194	0.3386295928500497	0.3726775956284153	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.18786583399924	cosine	0.8604017151415558
254	0.0	6.0	0.2627863799418347	0.5041722167269245	15|0.15|cosine|45|False	0.8457259409017727	0.9053267435475014	45.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.10301768990634755	0.09831181727904667	0.10819672131147541	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	13.520795525997528	cosine	0.40097932021782906
255	0.0	5.0	0.7003670860240319	0.5777986160992605	45|0.15|cosine|45|False	0.8464997802892038	0.9193849533223504	45.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.23621227887617063	0.22542204568023833	0.24808743169398906	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	20.211941149002087	cosine	0.7665308467743474
256	0.0	4.0	0.8414750306510479	0.503597010481828	3|0.3|cosine|45|False	0.8465199400552185	0.9052169137836352	45.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.10197710718002082	0.09731876861966236	0.10710382513661203	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	12.90751427899886	cosine	0.8439899464945056
257	0.0	6.0	0.27369330884084425	0.6531506342068856	45|0.3|cosine|15|False	0.8471996878435777	0.9337726523887973	15.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.372528616024974	0.3555114200595829	0.3912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.79465780099963	cosine	0.4137288510155997
258	0.0	5.0	0.2817640736204777	0.5806746473247424	15|0.15|cosine|15|False	0.8483080131600004	0.9199341021416804	15.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.24141519250780435	0.23038728897715988	0.253551912568306	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	14.196438680002757	cosine	0.4230220784477916
259	0.0	12.0	0.2282253963469083	0.5473126851091525	3|0.15|cosine|15|False	0.8515769766310031	0.9135639758374519	15.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.18106139438085328	0.1727904667328699	0.1901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	10.46502797300127	cosine	0.3599760435338259
260	0.0	4.0	0.8488925482102884	0.5381093851876106	15|0.15|cosine|90|False	0.8520758961473968	0.9118066996155958	90.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.16441207075962538	0.15690168818272096	0.1726775956284153	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.40837078199911	cosine	0.8504812433745847
261	0.0	5.0	0.28292230855429634	0.5944795972070555	3|0.4|cosine|15|False	0.8524478060632911	0.9225700164744647	15.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.26638917793964617	0.2542204568023833	0.2797814207650273	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	13.875716419999662	cosine	0.4248420812004619
262	0.0	5.0	0.7103190208267376	0.6140366095403321	45|0.3|cosine|45|False	0.853385896140885	0.9263042284459088	45.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.3017689906347555	0.28798411122144985	0.31693989071038253	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	21.791937481997593	cosine	0.7753077035911023
263	0.0	13.0	0.2271816780907518	0.5691705224228149	3|0.3|cosine|15|False	0.8556587630897174	0.9177375068643602	15.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.22060353798126953	0.21052631578947367	0.23169398907103825	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	12.330069356001331	cosine	0.35903718826729975
264	0.0	6.0	0.21885324770498019	0.6192134657461995	45|0.15|cosine|15|False	0.8558950374939337	0.9272926963207029	15.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.31113423517169614	0.2969215491559086	0.326775956284153	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.73837676199946	cosine	0.3485754036173315
265	0.0	4.0	0.8553619618230199	0.5438614476385744	3|0.3|cosine|45|False	0.8560041528721329	0.912904997254256	45.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.17481789802289283	0.16683217477656406	0.18360655737704917	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.906922788000884	cosine	0.8556829368563093
266	0.0	4.0	0.8575625962188724	0.488066441864226	45|0.15|cosine|90|False	0.856273900730335	0.9022515101592532	90.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.07388137356919876	0.070506454816286	0.07759562841530054	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	21.61520867500076	cosine	0.85691776396629
267	0.0	4.0	0.8662013391476123	0.566294491197333	45|0.3|cosine|45|False	0.8583708047634937	0.9171883580450302	45.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.21540062434963578	0.20556107249255212	0.2262295081967213	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	21.209831746000418	cosine	0.8622682944247732
268	0.0	9.0	0.25203087813281017	0.6088597533344648	3|0.15|cosine|15|False	0.8594746928448507	0.9253157605711148	15.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.29240374609781483	0.27904667328699106	0.307103825136612	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	10.472796474999996	cosine	0.3897671180902584
269	0.0	4.0	0.8575696677202267	0.5099242791778882	15|0.3|cosine|45|False	0.8595002060404505	0.9064250411861614	45.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.11342351716961499	0.10824230387288977	0.11912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.003714207001394	cosine	0.8585338516076125
270	0.0	4.0	0.8714727388525925	0.6042581033736938	3|0.4|cosine|15|False	0.861617246987296	0.9244371224601867	15.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.28407908428720086	0.2711022840119166	0.2983606557377049	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.969016023000222	cosine	0.8665169705089036
271	0.0	5.0	0.28621678142458057	0.49842015427596076	15|0.15|cosine|15|False	0.8616773259820941	0.9042284459088413	15.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.09261186264308013	0.08838133068520357	0.09726775956284153	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.082051588000468	cosine	0.4297025470865311
272	0.0	4.0	0.856071079468687	0.557091191275791	3|0.3|cosine|45|False	0.8618435469753072	0.9154310818231741	45.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.1987513007284079	0.18967229394240318	0.2087431693989071	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.625738431997888	cosine	0.8589476150156363
273	0.0	8.0	0.25892127968127504	0.5490383038444417	45|0.15|cosine|15|False	0.8619968148712456	0.9138934651290499	15.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.18418314255983353	0.17576961271102284	0.19344262295081968	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	18.06805885200083	cosine	0.3982259176157648
274	0.0	4.0	0.8653711475307978	0.503597010481828	15|0.15|cosine|45|False	0.862117522736282	0.9052169137836352	45.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.10197710718002082	0.09731876861966236	0.10710382513661203	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.67638827400151	cosine	0.8637412711266709
275	0.0	4.0	0.8603244877134278	0.5893027410011881	3|0.4|cosine|45|False	0.8622612276120918	0.9215815485996706	45.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.2570239334027055	0.24528301886792453	0.26994535519125684	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.81556983200062	cosine	0.86129176890375
276	0.0	4.0	0.8670778063594707	0.5921787722266699	3|0.4|cosine|45|False	0.8631647330164446	0.9221306974190007	45.0	0.4	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.26222684703433924	0.2502482621648461	0.2754098360655738	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.08019616599995	cosine	0.8651168448334533
277	0.0	4.0	0.8641965945568989	0.4708102545113347	3|0.15|cosine|45|False	0.8635474317957441	0.8989566172432729	45.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.042663891779396466	0.0407149950347567	0.04480874316939891	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	10.986128157997882	cosine	0.8638718912218294
278	0.0	4.0	0.8653091287740139	0.49381850431518975	3|0.15|cosine|90|False	0.8653091287740139	0.9033498077979133	90.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.08428720083246617	0.0804369414101291	0.08852459016393442	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	11.5049387020008	cosine	0.8653091287740139
279	0.0	4.0	0.8681112673473953	0.49381850431518975	3|0.15|cosine|45|False	0.8681112673473953	0.9033498077979133	45.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.08428720083246617	0.0804369414101291	0.08852459016393442	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	11.209006330000193	cosine	0.8681112673473953
280	0.0	4.0	0.875120350465103	0.494393710560286	15|0.15|cosine|15|False	0.8691916422917371	0.9034596375617792	15.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.08532778355879293	0.0814299900695134	0.08961748633879782	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.285234966999269	cosine	0.8721459208928558
281	0.0	4.0	0.8721087323133235	0.48749123561912955	45|0.15|cosine|45|False	0.8694862527590596	0.9021416803953871	45.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.072840790842872	0.06951340615690169	0.07650273224043716	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.051000325998757	cosine	0.870795518082007
282	0.0	6.0	0.28325003204956745	0.5944795972070555	3|0.15|cosine|15|False	0.8698071036342877	0.9225700164744647	15.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.26638917793964617	0.2542204568023833	0.2797814207650273	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	10.926368773998547	cosine	0.42733856347063764
283	0.0	4.0	0.8738377658338672	0.4869160293740332	45|0.15|cosine|15|False	0.8705523082248241	0.9020318506315211	15.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	45.0	0.07180020811654525	0.06852035749751738	0.07540983606557378	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.161761782001122	cosine	0.872191943044846
284	0.0	4.0	0.870371474936171	0.5806746473247424	3|0.3|cosine|15|False	0.8716780538955643	0.9199341021416804	15.0	0.3	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.24141519250780435	0.23038728897715988	0.253551912568306	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.982207221997669	cosine	0.8710242744330776
285	0.0	14.0	0.23732042787167923	0.6174878470109104	15|0.15|cosine|15|False	0.8725584799249865	0.926963207029105	15.0	0.15	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	15.0	0.30801248699271594	0.2939424031777557	0.32349726775956283	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.812049854001089	cosine	0.3731505308267322
286	0.0	5.0	0.2896147117133545	0.6002316596580192	3|0.15|cosine|15|False	0.8725610995377614	0.9236683141131247	15.0	0.15	0.1	30.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_30/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.27679500520291367	0.2641509433962264	0.2907103825136612	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	11.158754881000277	cosine	0.4348852021328347
287	0.0	14.0	0.2349772901681169	0.5697457286679113	3|0.3|cosine|15|False	0.875622298883693	0.9178473366282264	15.0	0.3	0.1	10.0	30.0	doc2vec	/home/philipp/projects/dad4td/models/doc2vec_01_10/doc2vec_wiki.bin	wikiEN	doc2vec	3.0	0.22164412070759623	0.211519364448858	0.23278688524590163	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.236053636999713	cosine	0.37052301663127796
