	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	time	allow_noise	cluster_n	completeness	homogeneity	min_cluster_size	v_measure	perplexity	model_size_params
367	0.1	0.1	10.0	1.0	0.4613590939373751	0.15	0.8974017321785477	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.025316455696202535	0.024096385542168676	0.02666666666666667	iForest	43.0	0.3351405019930098							30.0	
368	0.1	0.1	10.0	1.0	0.4683544303797468	0.15	0.8987341772151898	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0379746835443038	0.03614457831325301	0.04	LOF	43.0	0.018246819992782548							30.0	
369	0.1	0.1	10.0	1.0	0.4738344433872502	0.15	0.9476688867745005	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	43.0	0.12520107001182623							30.0	
370	0.1	0.1	10.0	1.0	0.47884743504330446	0.15	0.9007328447701533	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.056962025316455694	0.05421686746987952	0.06	PCA	43.0	0.008300604997202754							30.0	
371	0.1	0.1	10.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		43.0	0.10458522298722528	0.0	1.0	1.0	0.0	45.0	0.0	30.0	
372	0.1	0.1	10.0	1.0	0.4976142941933694	0.15	0.9088498508452105	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.08637873754152824	0.08609271523178808	0.08666666666666667	HBOS	43.0	0.008597672989708371							45.0	
373	0.1	0.1	10.0	1.0	0.47534976682211866	0.15	0.9000666222518322	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.05063291139240507	0.04819277108433735	0.05333333333333334	iForest	43.0	0.3273621709959116							45.0	
374	0.1	0.1	10.0	1.0	0.4613590939373751	0.15	0.8974017321785477	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.025316455696202535	0.024096385542168676	0.02666666666666667	LOF	43.0	0.01808895000431221							45.0	
375	0.1	0.1	10.0	1.0	0.4753320683111954	0.15	0.9506641366223908	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	43.0	0.1288223809970077							45.0	
376	0.1	0.1	10.0	1.0	0.4473684210526316	0.15	0.8947368421052632	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	PCA	43.0	0.00850111099134665							45.0	
377	0.1	0.1	10.0	1.0	0.47632575757575757	0.15	0.9526515151515151	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		43.0	0.10102613399794791	0.0	1.0	1.0	0.0	45.0	0.0	45.0	
378	0.1				0.546592820179057	0.15	0.9297615158444953	allenai/longformer-large-4096		long_documents	transformer	3.0	0.16342412451361868	0.19626168224299065	0.14	HBOS	43.0	0.007861758989747614								435.0
379	0.1				0.5837774816788808	0.15	0.9207195203197869	allenai/longformer-large-4096		long_documents	transformer	3.0	0.2468354430379747	0.23493975903614459	0.26	iForest	43.0	0.3207413380005164								435.0
380	0.1				0.5802798134576949	0.15	0.9200532978014656	allenai/longformer-large-4096		long_documents	transformer	3.0	0.24050632911392403	0.2289156626506024	0.25333333333333335	LOF	43.0	0.01637978499638848								435.0
381	0.1				0.5802798134576949	0.15	0.9200532978014656	allenai/longformer-large-4096		long_documents	transformer	3.0	0.24050632911392403	0.2289156626506024	0.25333333333333335	OCSVM	43.0	0.10724465499515645								435.0
382	0.1				0.5348101265822786	0.15	0.9113924050632912	allenai/longformer-large-4096		long_documents	transformer	3.0	0.15822784810126583	0.15060240963855423	0.16666666666666666	PCA	43.0	0.00820918899262324								435.0
383	0.1				0.5942704863424384	0.15	0.9227181878747501	allenai/longformer-large-4096		long_documents	transformer	3.0	0.26582278481012656	0.25301204819277107	0.28		43.0	0.13288624300912488	0.0	3.0	1.0	0.0	45.0	0.0		435.0
384	0.1				0.5942704863424384	0.15	0.9227181878747501	allenai/longformer-large-4096		long_documents	transformer	6.0	0.26582278481012656	0.25301204819277107	0.28	HBOS	43.0	0.008824763994198292								435.0
385	0.1				0.6292471685542972	0.15	0.9293804130579615	allenai/longformer-large-4096		long_documents	transformer	6.0	0.32911392405063294	0.3132530120481928	0.3466666666666667	iForest	43.0	0.32105532599962316								435.0
386	0.1				0.6677215189873417	0.15	0.9367088607594936	allenai/longformer-large-4096		long_documents	transformer	6.0	0.39873417721518983	0.3795180722891566	0.42	LOF	43.0	0.024466257993481122								435.0
387	0.1				0.6257495003331113	0.15	0.9287141905396402	allenai/longformer-large-4096		long_documents	transformer	6.0	0.3227848101265823	0.3072289156626506	0.34	OCSVM	43.0	0.1144252759986557								435.0
388	0.1				0.6397401732178547	0.15	0.9313790806129246	allenai/longformer-large-4096		long_documents	transformer	6.0	0.34810126582278483	0.3313253012048193	0.36666666666666664	PCA	43.0	0.008184302991139702								435.0
389	0.1				0.5418054630246503	0.15	0.9127248500999334	allenai/longformer-large-4096		long_documents	transformer	6.0	0.17088607594936708	0.16265060240963855	0.18		43.0	0.16228244900412392	0.0	3.0	1.0	0.0	45.0	0.0		435.0
390	0.1				0.6467355096602265	0.15	0.9327115256495669	allenai/longformer-large-4096		long_documents	transformer	15.0	0.3607594936708861	0.3433734939759036	0.38	HBOS	43.0	0.011656433009193279								435.0
391	0.1				0.6432378414390406	0.15	0.9320453031312458	allenai/longformer-large-4096		long_documents	transformer	15.0	0.3544303797468355	0.3373493975903614	0.37333333333333335	iForest	43.0	0.321307563004666								435.0
392	0.1				0.688707528314457	0.15	0.9407061958694205	allenai/longformer-large-4096		long_documents	transformer	15.0	0.43670886075949367	0.41566265060240964	0.46	LOF	43.0	0.04906084200774785								435.0
393	0.1				0.6187541638907395	0.15	0.927381745502998	allenai/longformer-large-4096		long_documents	transformer	15.0	0.310126582278481	0.29518072289156627	0.32666666666666666	OCSVM	43.0	0.1457140319980681								435.0
394	0.1				0.6502331778814124	0.15	0.9333777481678881	allenai/longformer-large-4096		long_documents	transformer	15.0	0.3670886075949367	0.3493975903614458	0.38666666666666666	PCA	43.0	0.009269093003240414								435.0
395	0.1				0.604763491005996	0.15	0.9247168554297136	allenai/longformer-large-4096		long_documents	transformer	15.0	0.2848101265822785	0.2710843373493976	0.3		43.0	0.2524800410028547	0.0	3.0	1.0	0.0	45.0	0.0		435.0
396	0.1				0.6152564956695536	0.15	0.9267155229846769	allenai/longformer-large-4096		long_documents	transformer	50.0	0.3037974683544304	0.2891566265060241	0.32	HBOS	43.0	0.023107057000743225								435.0
397	0.1				0.6327448367754831	0.15	0.9300466355762825	allenai/longformer-large-4096		long_documents	transformer	50.0	0.33544303797468356	0.3192771084337349	0.35333333333333333	iForest	43.0	0.3758187609928427								435.0
398	0.1				0.6747168554297136	0.15	0.938041305796136	allenai/longformer-large-4096		long_documents	transformer	50.0	0.41139240506329117	0.39156626506024095	0.43333333333333335	LOF	43.0	0.15789787800167687								435.0
399	0.1				0.5907728181212525	0.15	0.9220519653564291	allenai/longformer-large-4096		long_documents	transformer	50.0	0.25949367088607594	0.2469879518072289	0.2733333333333333	OCSVM	43.0	0.2596146980067715								435.0
400	0.1				0.6362425049966689	0.15	0.9307128580946036	allenai/longformer-large-4096		long_documents	transformer	50.0	0.34177215189873417	0.3253012048192771	0.36	PCA	43.0	0.026335973001550883								435.0
401	0.1				0.6502331778814124	0.15	0.9333777481678881	allenai/longformer-large-4096		long_documents	transformer	50.0	0.3670886075949367	0.3493975903614458	0.38666666666666666		43.0	0.5755079639930045	0.0	3.0	1.0	0.0	45.0	0.0		435.0
402	0.1				0.6222518321119255	0.15	0.9280479680213192	allenai/longformer-large-4096		long_documents	transformer	100.0	0.31645569620253167	0.30120481927710846	0.3333333333333333	HBOS	43.0	0.04616829899896402								435.0
403	0.1				0.6327448367754831	0.15	0.9300466355762825	allenai/longformer-large-4096		long_documents	transformer	100.0	0.33544303797468356	0.3192771084337349	0.35333333333333333	iForest	43.0	0.45450948699726723								435.0
404	0.1				0.6817121918720853	0.15	0.9393737508327782	allenai/longformer-large-4096		long_documents	transformer	100.0	0.4240506329113924	0.4036144578313253	0.44666666666666666	LOF	43.0	0.30518877900613006								435.0
405	0.1				0.5837774816788808	0.15	0.9207195203197869	allenai/longformer-large-4096		long_documents	transformer	100.0	0.2468354430379747	0.23493975903614459	0.26	OCSVM	43.0	0.4230329679994611								435.0
406	0.1				0.6257495003331113	0.15	0.9287141905396402	allenai/longformer-large-4096		long_documents	transformer	100.0	0.3227848101265823	0.3072289156626506	0.34	PCA	43.0	0.02919108999776654								435.0
407	0.1				0.6607261825449701	0.15	0.9353764157228515	allenai/longformer-large-4096		long_documents	transformer	100.0	0.38607594936708867	0.3674698795180723	0.4066666666666667		43.0	1.095859823995852	0.0	3.0	1.0	0.0	45.0	0.0		435.0
408	0.1				0.6257495003331113	0.15	0.9287141905396402	allenai/longformer-large-4096		long_documents	transformer	200.0	0.3227848101265823	0.3072289156626506	0.34	HBOS	43.0	0.0879900690051727								435.0
409	0.1				0.6432378414390406	0.15	0.9320453031312458	allenai/longformer-large-4096		long_documents	transformer	200.0	0.3544303797468355	0.3373493975903614	0.37333333333333335	iForest	43.0	0.6833032959984848								435.0
410	0.1				0.6852098600932711	0.15	0.9400399733510992	allenai/longformer-large-4096		long_documents	transformer	200.0	0.43037974683544294	0.40963855421686746	0.4533333333333333	LOF	43.0	0.6022502660052851								435.0
411	0.1				0.5907728181212525	0.15	0.9220519653564291	allenai/longformer-large-4096		long_documents	transformer	200.0	0.25949367088607594	0.2469879518072289	0.2733333333333333	OCSVM	43.0	0.7610165160003817								435.0
412	0.1				0.6292471685542972	0.15	0.9293804130579615	allenai/longformer-large-4096		long_documents	transformer	200.0	0.32911392405063294	0.3132530120481928	0.3466666666666667	PCA	43.0	0.07291253498988226								435.0
413	0.1				0.47632575757575757	0.15	0.9526515151515151	allenai/longformer-large-4096		long_documents	transformer	200.0	0.0	0.0	0.0		43.0	2.0119290220027324	0.0	1.0	1.0	0.0	45.0	0.0		435.0
414	0.1				0.4698202642415923	0.15	0.9009308510638298	allenai/longformer-large-4096		long_documents	transformer	3.0	0.03870967741935484	0.0375	0.04	HBOS	43.0	0.008626292008557357							10.0	435.0
415	0.1				0.5453031312458362	0.15	0.9133910726182546	allenai/longformer-large-4096		long_documents	transformer	3.0	0.17721518987341775	0.1686746987951807	0.18666666666666668	iForest	43.0	0.32059475099958945							10.0	435.0
416	0.1				0.5138241172551632	0.15	0.9073950699533643	allenai/longformer-large-4096		long_documents	transformer	3.0	0.12025316455696201	0.1144578313253012	0.12666666666666668	LOF	43.0	0.017093327012844384							10.0	435.0
417	0.1				0.48234510326449037	0.15	0.9013990672884744	allenai/longformer-large-4096		long_documents	transformer	3.0	0.06329113924050632	0.060240963855421686	0.06666666666666667	OCSVM	43.0	0.22746618100791238							10.0	435.0
418	0.1				0.48584277148567623	0.15	0.9020652898067955	allenai/longformer-large-4096		long_documents	transformer	3.0	0.06962025316455696	0.06626506024096386	0.07333333333333333	PCA	43.0	0.008118019002722576							10.0	435.0
419	0.1				0.6152564956695536	0.15	0.9267155229846769	allenai/longformer-large-4096		long_documents	transformer	3.0	0.3037974683544304	0.2891566265060241	0.32		43.0	0.1460261409956729	0.0	3.0	1.0	0.0	45.0	0.0	10.0	435.0
420	0.1				0.5103264490339773	0.15	0.9067288474350432	allenai/longformer-large-4096		long_documents	transformer	3.0	0.11392405063291139	0.10843373493975904	0.12	HBOS	43.0	0.007909161999123171							30.0	435.0
421	0.1				0.492838107928048	0.15	0.9033977348434378	allenai/longformer-large-4096		long_documents	transformer	3.0	0.08227848101265824	0.0783132530120482	0.08666666666666667	iForest	43.0	0.32596375700086355							30.0	435.0
422	0.1				0.5243171219187208	0.15	0.9093937375083277	allenai/longformer-large-4096		long_documents	transformer	3.0	0.13924050632911392	0.13253012048192772	0.14666666666666667	LOF	43.0	0.017282542001339607							30.0	435.0
423	0.1				0.492838107928048	0.15	0.9033977348434378	allenai/longformer-large-4096		long_documents	transformer	3.0	0.08227848101265824	0.0783132530120482	0.08666666666666667	OCSVM	43.0	0.19091763599135447							30.0	435.0
424	0.1				0.5068287808127915	0.15	0.9060626249167222	allenai/longformer-large-4096		long_documents	transformer	3.0	0.10759493670886074	0.10240963855421686	0.11333333333333333	PCA	43.0	0.007775195001158863							30.0	435.0
425	0.1				0.6327448367754831	0.15	0.9300466355762825	allenai/longformer-large-4096		long_documents	transformer	3.0	0.33544303797468356	0.3192771084337349	0.35333333333333333		43.0	0.14615123999828938	0.0	3.0	1.0	0.0	45.0	0.0	30.0	435.0
426	0.1				0.5668109668109668	0.15	0.9177489177489178	allenai/longformer-large-4096		long_documents	transformer	3.0	0.21587301587301586	0.20606060606060606	0.22666666666666666	HBOS	43.0	0.008437306998530403							45.0	435.0
427	0.1				0.5802798134576949	0.15	0.9200532978014656	allenai/longformer-large-4096		long_documents	transformer	3.0	0.24050632911392403	0.2289156626506024	0.25333333333333335	iForest	43.0	0.3315392229997087							45.0	435.0
428	0.1				0.5103264490339773	0.15	0.9067288474350432	allenai/longformer-large-4096		long_documents	transformer	3.0	0.11392405063291139	0.10843373493975904	0.12	LOF	43.0	0.016665652001393028							45.0	435.0
429	0.1				0.47534976682211866	0.15	0.9000666222518322	allenai/longformer-large-4096		long_documents	transformer	3.0	0.05063291139240507	0.04819277108433735	0.05333333333333334	OCSVM	43.0	0.16819709600531496							45.0	435.0
430	0.1				0.6362425049966689	0.15	0.9307128580946036	allenai/longformer-large-4096		long_documents	transformer	3.0	0.34177215189873417	0.3253012048192771	0.36	PCA	43.0	0.008085738998488523							45.0	435.0
431	0.1				0.576782145236509	0.15	0.9193870752831446	allenai/longformer-large-4096		long_documents	transformer	3.0	0.2341772151898734	0.22289156626506024	0.24666666666666667		43.0	0.14518218699959107	0.0	3.0	1.0	0.0	45.0	0.0	45.0	435.0
432	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	HBOS	44.0	1.4931300199968973								
433	0.1	1.0	100.0	1.0	0.5534709193245777	0.15	0.9146341463414632	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.1923076923076923	0.17857142857142858	0.20833333333333334	iForest	44.0	0.24762598300003447								
434	0.1	1.0	100.0	1.0	0.5322076297686054	0.15	0.9105691056910569	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	LOF	44.0	0.007198627004981972								
435	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.11538461538461538	0.10714285714285714	0.125	OCSVM	44.0	0.008648908988106996								
436	0.1	1.0	100.0	1.0	0.44715447154471544	0.15	0.8943089430894309	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	PCA	44.0	0.006288909004069865								
437	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0		44.0	0.02714842300338205	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
438	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.11538461538461538	0.10714285714285714	0.125	HBOS	44.0	0.007376130000920966								
439	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.11538461538461538	0.10714285714285714	0.125	iForest	44.0	0.26475342699268367								
440	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	LOF	44.0	0.008040387998335063								
441	0.1	1.0	100.0	1.0	0.5322076297686054	0.15	0.9105691056910569	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	OCSVM	44.0	0.008614694001153111								
442	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	PCA	44.0	0.006188677012687549								
443	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	0.0	0.0	0.0		44.0	0.02856275399972219	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
444	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.11538461538461538	0.10714285714285714	0.125	HBOS	44.0	0.009160615009022877								
445	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.11538461538461538	0.10714285714285714	0.125	iForest	44.0	0.24791960199945606								
446	0.1	1.0	100.0	1.0	0.5322076297686054	0.15	0.9105691056910569	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.15384615384615383	0.14285714285714285	0.16666666666666666	LOF	44.0	0.00915562899899669								
447	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.11538461538461538	0.10714285714285714	0.125	OCSVM	44.0	0.009528884998871945								
448	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.11538461538461538	0.10714285714285714	0.125	PCA	44.0	0.006501792013295926								
449	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	0.0	0.0	0.0		44.0	0.03515949899156112	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
450	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	HBOS	44.0	0.017981782992137596								
451	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	iForest	44.0	0.25771210200036876								
452	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	LOF	44.0	0.013962067008833401								
453	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	OCSVM	44.0	0.01351188900298439								
454	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	PCA	44.0	0.00796399000682868								
455	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	0.0	0.0	0.0		44.0	0.04475539599661715	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
456	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	HBOS	44.0	0.030808391005848534								
457	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	iForest	44.0	0.2676658510026755								
458	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	LOF	44.0	0.02016319399990607								
459	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	OCSVM	44.0	0.01732022200303618								
460	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	PCA	44.0	0.015228545002173632								
461	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	0.0	0.0	0.0		44.0	0.059274491999531165	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
462	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.11538461538461538	0.10714285714285714	0.125	HBOS	44.0	0.055987526997341774								
463	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	iForest	44.0	0.2901179170003161								
464	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	LOF	44.0	0.03386233600031119								
465	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	OCSVM	44.0	0.028536953002912924								
466	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	PCA	44.0	0.03151234799588565								
467	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	0.0	0.0	0.0		44.0	0.09824817399203312	0.0	1.0	1.0	3.7201400682083723e-16	45.0	7.440280136416742e-16		
468	0.1	1.0	100.0	1.0	0.46841776110068795	0.15	0.8983739837398375	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.03846153846153846	0.03571428571428571	0.041666666666666664	HBOS	44.0	0.008630070995423011							10.0	
469	0.1	1.0	100.0	1.0	0.48968105065666034	0.15	0.9024390243902438	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.07692307692307691	0.07142857142857142	0.08333333333333333	iForest	44.0	0.25382732300204225							10.0	
470	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.11538461538461538	0.10714285714285714	0.125	LOF	44.0	0.007280549994902685							10.0	
471	0.1	1.0	100.0	1.0	0.47692307692307695	0.15	0.9538461538461539	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.0	0.0	0.0	OCSVM	44.0	0.008934768993640319							10.0	
472	0.1	1.0	100.0	1.0	0.5109443402126329	0.15	0.9065040650406504	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	0.11538461538461538	0.10714285714285714	0.125	PCA	44.0	0.006430786001146771							10.0	
