	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
217	0.0	45.0	0.03937423329017084	0.5151011353837556	0.48576561688384046	45|0.0|cosine|15|False	0.38241725750929184	0.9074135090609555	0.9018121911037891	15.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.12278876170655566	0.06971904266389178	0.11717974180734857	0.06653426017874876	0.12896174863387977	0.073224043715847	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	31.08502646398847	cosine	0.07139729766865831
218	0.0	9.0	0.09412913887171316	0.5588168100110802	0.5058978354622137	6|0.0|cosine|90|False	0.3892025470661267	0.9157605711147722	0.9056562328390996	90.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.20187304890738814	0.10613943808532779	0.1926514399205561	0.1012909632571996	0.21202185792349726	0.11147540983606558	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.59311636700295	cosine	0.15159486401528205
219	0.0	13.0	0.0790723994825627	0.5651440787071402	0.5058978354622137	6|0.0|cosine|45|False	0.4039164093488486	0.9169686985172982	0.9056562328390996	45.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.2133194588969823	0.10613943808532779	0.2035749751737835	0.1012909632571996	0.22404371584699453	0.11147540983606558	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.267886429995997	cosine	0.13225416031841333
220	0.0	10.0	0.06573217104741909	0.5277556727758759	0.5053226292171172	6|0.0|cosine|90|False	0.4067230831565579	0.9098297638660077	0.9055464030752334	90.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.145681581685744	0.10509885535900103	0.13902681231380337	0.1002979145978153	0.15300546448087432	0.11038251366120219	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.755998260981869	cosine	0.1131738552300578
221	0.0	61.0	0.04081914016364397	0.5323573227366468	0.543286241393478	6|0.0|cosine|15|False	0.4111559010333555	0.9107084019769357	0.9127951674903899	15.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.15400624349635797	0.17377731529656607	0.14697120158887786	0.16583912611717974	0.16174863387978142	0.1825136612021858	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	25.222955599994748	cosine	0.07426529707898076
222	0.0	8.0	0.08618240124748433	0.5064730417073099	0.547887891354249	45|0.3|cosine|90|False	0.4122006193891878	0.9057660626029653	0.913673805601318	90.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.10718002081165454	0.18210197710718	0.10228401191658391	0.17378351539225423	0.11256830601092896	0.1912568306010929	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	19.773987123990082	cosine	0.14255878592845697
223	0.0	7.0	0.10316191883605025	0.5835506785502242	0.5513391288248272	15|1.0|cosine|45|False	0.41416749821269383	0.9204832509610105	0.9143327841845139	45.0	1.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.24661810613943808	0.18834547346514047	0.23535253227408143	0.17974180734856007	0.25901639344262295	0.19781420765027322	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	23.692453267998644	cosine	0.16518029876937046
224	0.0	8.0	0.08673380408471705	0.5168267541190447	0.5427110351483816	15|0.3|cosine|90|False	0.4157009194335983	0.9077429983525535	0.9126853377265239	90.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.1259105098855359	0.1727367325702393	0.12015888778550149	0.16484607745779542	0.13224043715846995	0.1814207650273224	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.518943211005535	cosine	0.14352241362424914
225	0.0	18.0	0.0850083289739108	0.5806746473247424	0.5605424287463692	15|0.15|cosine|15|False	0.4201437622861215	0.9199341021416804	0.9160900604063701	15.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.24141519250780435	0.20499479708636836	0.23038728897715988	0.19563058589870905	0.253551912568306	0.21530054644808744	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.457774532987969	cosine	0.14140580541463169
226	0.0	14.0	0.08955944547562102	0.593904390961959	0.5628432537267548	6|0.15|cosine|15|False	0.4215575161500147	0.9224601867105985	0.9165293794618342	15.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.26534859521331944	0.20915712799167532	0.253227408142999	0.19960278053624628	0.2786885245901639	0.21967213114754097	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	11.207719436992193	cosine	0.14773314218489378
227	0.0	18.0	0.08588562579140284	0.6232399094618741	0.5720465536482968	200|0.15|cosine|15|False	0.42334212943754507	0.9280615046677649	0.9182866556836904	15.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.3184183142559834	0.22580645161290322	0.3038728897715988	0.21549155908639522	0.3344262295081967	0.2371584699453552	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	52.34581809901283	cosine	0.1428005576571987
228	0.0	17.0	0.0867407690353954	0.5835506785502242	0.5593920162561765	45|0.15|cosine|15|False	0.4258967516126796	0.9204832509610105	0.9158704008786381	15.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.24661810613943808	0.20291363163371487	0.23535253227408143	0.1936444885799404	0.25901639344262295	0.21311475409836064	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	15.385510702006286	cosine	0.14412761562149354
229	0.0	18.0	0.062492968596745455	0.5473126851091525	0.5197027853445266	3|0.0|cosine|45|False	0.4433638355360019	0.9135639758374519	0.9082921471718837	45.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.18106139438085328	0.13111342351716962	0.1727904667328699	0.12512413108242304	0.1901639344262295	0.1377049180327869	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.478969413001323	cosine	0.10954531806124745
230	0.0	18.0	0.05361848349072281	0.5306317040013577	0.4978449480308643	15|0.0|cosine|45|False	0.44421527178886183	0.9103789126853377	0.9041186161449752	45.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.15088449531737774	0.09157127991675339	0.14399205561072492	0.08738828202581926	0.15846994535519127	0.09617486338797815	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.030941375996917	cosine	0.09568716047935201
231	0.0	8.0	0.08875956710231606	0.5795242348345496	0.5835506785502242	45|0.3|cosine|90|False	0.44850587422661864	0.9197144426139483	0.9204832509610105	90.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.2393340270551509	0.24661810613943808	0.22840119165839126	0.23535253227408143	0.25136612021857924	0.25901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	18.69818999202107	cosine	0.1481918775223354
232	0.0	61.0	0.04610055960866891	0.5225788165700085	0.520277991589623	15|0.0|cosine|15|False	0.46579723822775015	0.9088412959912135	0.9084019769357494	15.0	0.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.1363163371488033	0.13215400624349638	0.1300893743793446	0.12611717974180736	0.1431693989071038	0.13879781420765028	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	28.49607455599471	cosine	0.08389765862338708
233	0.0	11.0	0.08008190819759148	0.4840399981485513	0.49381850431518975	45|0.0|cosine|90|False	0.48602833983661453	0.901482701812191	0.9033498077979133	90.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.06659729448491154	0.08428720083246617	0.06355511420059583	0.0804369414101291	0.06994535519125683	0.08852459016393442	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	26.545476614002837	cosine	0.1375070563635929
234	0.0	57.0	0.050243986961718945	0.5369589726974178	0.5197027853445266	3|0.0|cosine|15|False	0.48819578859501944	0.9115870400878637	0.9082921471718837	15.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.16233090530697192	0.13111342351716962	0.15491559086395235	0.12512413108242304	0.17049180327868851	0.1377049180327869	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.609269534004852	cosine	0.09111103581295327
235	0.0	10.0	0.10567559520441987	0.607709340844272	0.5674449036875259	3|0.15|cosine|45|False	0.5381260114628661	0.9250961010433828	0.9174080175727624	45.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.29032258064516125	0.2174817898022893	0.2770605759682224	0.20754716981132076	0.30491803278688523	0.2284153005464481	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	10.752991287998157	cosine	0.17665934961143198
236	0.0	65.0	0.04511198126346182	0.5323573227366468	0.4978449480308643	15|0.0|cosine|15|False	0.5432529266409627	0.9107084019769357	0.9041186161449752	15.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.15400624349635797	0.09157127991675339	0.14697120158887786	0.08738828202581926	0.16174863387978142	0.09617486338797815	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	18.210077205993002	cosine	0.08330617791341464
237	0.0	11.0	0.08705668589161411	0.5220036103249122	0.5018713917465389	15|0.0|cosine|90|False	0.5461121533826907	0.9087314662273477	0.9048874244920374	90.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.13527575442247658	0.09885535900104059	0.12909632571996027	0.09433962264150944	0.14207650273224043	0.10382513661202186	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	17.075998049986083	cosine	0.15017389122661226
238	0.0	18.0	0.08149421805683749	0.5122251041582737	0.49036726684461146	200|0.0|cosine|45|False	0.5597216950269865	0.9068643602416254	0.9026908292147172	45.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.11758584807492196	0.07804370447450572	0.11221449851042702	0.07447864945382324	0.12349726775956284	0.08196721311475409	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	101.4933585349936	cosine	0.14227370511220908
239	0.0	11.0	0.09837618048812799	0.5168267541190447	0.49036726684461146	200|0.0|cosine|90|False	0.5758059437218566	0.9077429983525535	0.9026908292147172	90.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.1259105098855359	0.07804370447450572	0.12015888778550149	0.07447864945382324	0.13224043715846995	0.08196721311475409	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	107.82341887999792	cosine	0.16804239510828403
240	0.0	13.0	0.08932199141853475	0.5271804665307795	0.5053226292171172	6|0.0|cosine|45|False	0.5855252403557022	0.9097199341021417	0.9055464030752334	45.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.1446409989594173	0.10509885535900103	0.13803376365441908	0.1002979145978153	0.15191256830601094	0.11038251366120219	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	13.293551753973588	cosine	0.1549988739136861
241	0.0	80.0	0.04913369739764173	0.5731969661384895	0.5058978354622137	6|0.0|cosine|15|False	0.6077120736324118	0.9185063152114223	0.9056562328390996	15.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.2278876170655567	0.10613943808532779	0.21747765640516387	0.1012909632571996	0.23934426229508196	0.11147540983606558	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	15.60290605200862	cosine	0.09091674925127015
242	0.0	63.0	0.05984769531644494	0.5726217598933931	0.5197027853445266	3|0.0|cosine|15|False	0.6251745343278206	0.9183964854475563	0.9082921471718837	15.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.22684703433922998	0.13111342351716962	0.21648460774577954	0.12512413108242304	0.23825136612021858	0.1377049180327869	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.928752554013045	cosine	0.10923807558619411
243	0.0	38.0	0.07833799468063422	0.5174019603641411	0.49036726684461146	200|0.0|cosine|15|False	0.626469151503077	0.9078528281164195	0.9026908292147172	15.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	200.0	0.12695109261186263	0.07804370447450572	0.1211519364448858	0.07447864945382324	0.13333333333333333	0.08196721311475409	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	94.1485718729964	cosine	0.13926174648983344
244	0.0	13.0	0.09620015420290354	0.5381093851876106	0.5018713917465389	15|0.0|cosine|45|False	0.6321449821927373	0.9118066996155958	0.9048874244920374	45.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.16441207075962538	0.09885535900104059	0.15690168818272096	0.09433962264150944	0.1726775956284153	0.10382513661202186	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	16.536930053000106	cosine	0.166987988871527
245	0.0	10.0	0.1191911116841262	0.593904390961959	0.5530647475601165	15|0.3|cosine|45|False	0.6468032939510586	0.9224601867105985	0.9146622734761122	45.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.26534859521331944	0.19146722164412072	0.253227408142999	0.182720953326713	0.2786885245901639	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.358111072011525	cosine	0.20128920806687464
246	0.0	9.0	0.12209745280571657	0.5875771222658989	0.5628432537267548	6|0.15|cosine|90|False	0.6472755194851723	0.9212520593080724	0.9165293794618342	90.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.25390218522372526	0.20915712799167532	0.2423038728897716	0.19960278053624628	0.26666666666666666	0.21967213114754097	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	11.324146842991468	cosine	0.20544182090856225
247	0.0	13.0	0.12346686187822209	0.5588168100110802	0.5530647475601165	6|0.4|cosine|15|False	0.6479582651238854	0.9157605711147722	0.9146622734761122	15.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.20187304890738814	0.19146722164412072	0.1926514399205561	0.182720953326713	0.21202185792349726	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.269557535008062	cosine	0.20741189474551458
248	0.0	9.0	0.1575748882422646	0.6393456843245726	0.5777986160992605	200|0.15|cosine|90|False	0.6505256630842089	0.9311367380560132	0.9193849533223504	90.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	200.0	0.34755463059313213	0.23621227887617063	0.3316782522343595	0.22542204568023833	0.3650273224043716	0.24808743169398906	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	65.33925132302102	cosine	0.25369741052882055
249	0.0	12.0	0.11522737621766138	0.5898779472462843	0.5628432537267548	6|0.15|cosine|45|False	0.6581084490267054	0.9216913783635364	0.9165293794618342	45.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.25806451612903225	0.20915712799167532	0.24627606752730885	0.19960278053624628	0.2710382513661202	0.21967213114754097	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	11.260059641994303	cosine	0.19611689352180106
250	0.0	9.0	0.13081184674319976	0.5352333539621288	0.550763922579731	45|0.4|cosine|90|False	0.661749226997167	0.9112575507962659	0.914222954420648	90.0	0.4		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.1592091571279917	0.18730489073881373	0.1519364448857994	0.17874875868917578	0.16721311475409836	0.19672131147540983	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	21.390751466999063	cosine	0.21844282120961653
251	0.0	10.0	0.12840934142365873	0.557091191275791	0.5427110351483816	15|0.3|cosine|45|False	0.6618966251768263	0.9154310818231741	0.9126853377265239	45.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.1987513007284079	0.1727367325702393	0.18967229394240318	0.16484607745779542	0.2087431693989071	0.1814207650273224	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.902387577996706	cosine	0.21509064418455676
252	0.0	9.0	0.13080349692332408	0.561692841236562	0.557091191275791	15|0.15|cosine|45|False	0.6650225193362403	0.9163097199341022	0.9154310818231741	45.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.20707596253902186	0.1987513007284079	0.19761668321747766	0.18967229394240318	0.2174863387978142	0.2087431693989071	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.220561170004657	cosine	0.21860876444021055
253	0.0	9.0	0.13199146799276262	0.5300564977562614	0.557091191275791	15|0.15|cosine|90|False	0.6682955742622951	0.9102690829214717	0.9154310818231741	90.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.149843912591051	0.1987513007284079	0.14299900695134063	0.18967229394240318	0.15737704918032788	0.2087431693989071	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.529435135991662	cosine	0.22044418875354885
254	0.0	9.0	0.132041238380187	0.5191275790994302	0.5404102101679962	45|0.15|cosine|90|False	0.6687180742917282	0.9081823174080175	0.9122460186710599	90.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.13007284079084286	0.16857440166493234	0.12413108242303873	0.1608738828202582	0.1366120218579235	0.17704918032786884	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	17.288856844999827	cosine	0.22053658636092824
255	0.0	10.0	0.14859208770945947	0.5990812471678264	0.5605424287463692	3|1.0|cosine|90|False	0.6690706237367864	0.9234486545853926	0.9160900604063701	90.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.27471383975026015	0.20499479708636836	0.26216484607745777	0.19563058589870905	0.28852459016393445	0.21530054644808744	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	21.816849814989837	cosine	0.24317753375416148
256	0.0	9.0	0.1319718699978794	0.5685953161777185	0.5404102101679962	45|0.15|cosine|45|False	0.670875042553082	0.9176276771004943	0.9122460186710599	45.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.21956295525494277	0.16857440166493234	0.20953326713008938	0.1608738828202582	0.23060109289617486	0.17704918032786884	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.67270125899813	cosine	0.2205567026952158
257	0.0	25.0	0.08069620940307334	0.5623519669982255	0.557091191275791	15|0.15|cosine|15|False	0.6713407422956519	0.9164790511229477	0.9154310818231741	15.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.20822488287350338	0.1987513007284079	0.1988071570576541	0.18967229394240318	0.2185792349726776	0.2087431693989071	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.296801423988654	cosine	0.14407444474299613
258	0.0	11.0	0.15265221771532306	0.545011860128767	0.5404102101679962	45|0.15|cosine|15|False	0.6714139536237267	0.9131246567819878	0.9122460186710599	15.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.1768990634755463	0.16857440166493234	0.16881827209533268	0.1608738828202582	0.18579234972677597	0.17704918032786884	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.297021208010847	cosine	0.24874902669316293
259	0.0	9.0	0.15706113579378264	0.639920890569669	0.5588168100110802	3|0.3|cosine|90|False	0.6737008489610226	0.9312465678198791	0.9157605711147722	90.0	0.3		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.3485952133194589	0.20187304890738814	0.3326713008937438	0.1926514399205561	0.366120218579235	0.21202185792349726	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.503654165004264	cosine	0.2547353452969654
260	0.0	9.0	0.12823569785565217	0.6146118157854286	0.5605424287463692	15|0.15|cosine|90|False	0.6784490393099364	0.9264140582097748	0.9160900604063701	90.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.30280957336108216	0.20499479708636836	0.28897715988083417	0.19563058589870905	0.3180327868852459	0.21530054644808744	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	12.697274059988558	cosine	0.2157010837247257
261	0.0	41.0	0.08009748295404033	0.5651440787071402	0.5053226292171172	6|0.0|cosine|15|False	0.6837299017930468	0.9169686985172982	0.9055464030752334	15.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.2133194588969823	0.10509885535900103	0.2035749751737835	0.1002979145978153	0.22404371584699453	0.11038251366120219	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	14.051300563995028	cosine	0.14339638836638366
262	0.0	20.0	0.08528666362653657	0.5128003104033702	0.49381850431518975	45|0.0|cosine|45|False	0.6946747679584626	0.9069741900054916	0.9033498077979133	45.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.1186264308012487	0.08428720083246617	0.11320754716981132	0.0804369414101291	0.12459016393442623	0.08852459016393442	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	25.804614705004496	cosine	0.1519215973136465
263	0.0	11.0	0.18726045660301738	0.681335740216608	0.5800994410796461	15|1.0|cosine|45|False	0.7168887892953022	0.9391543108182318	0.9198242723778145	45.0	1.0		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	15.0	0.42351716961498437	0.24037460978147765	0.4041708043694141	0.22939424031777558	0.4448087431693989	0.25245901639344265	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	27.029281905997777	cosine	0.2969530143967399
264	0.0	22.0	0.12813244211904978	0.5605424287463692	0.5271804665307795	3|0.3|cosine|15|False	0.7173684383586605	0.9160900604063701	0.9097199341021417	15.0	0.3		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	3.0	0.20499479708636836	0.1446409989594173	0.19563058589870905	0.13803376365441908	0.21530054644808744	0.15191256830601094	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.153456212996389	cosine	0.21742891587313354
265	0.0	10.0	0.15740291476455875	0.5881523285109952	0.6094349595795612	3|0.15|cosine|90|False	0.7254829413728259	0.9213618890719384	0.9254255903349808	90.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.25494276795005205	0.2934443288241415	0.24329692154915591	0.2800397219463754	0.2677595628415301	0.3081967213114754	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.086484573999769	cosine	0.2586815244354279
266	0.0	33.0	0.08791350182826081	0.543286241393478	0.5018713917465389	15|0.0|cosine|15|False	0.7313657214139773	0.9127951674903899	0.9048874244920374	15.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	15.0	0.17377731529656607	0.09885535900104059	0.16583912611717974	0.09433962264150944	0.1825136612021858	0.10382513661202186	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	16.456239088991424	cosine	0.1569597271909437
267	0.0	43.0	0.07881058270975373	0.5599672225012728	0.49381850431518975	45|0.0|cosine|15|False	0.7365403751071045	0.9159802306425041	0.9033498077979133	15.0	0.0		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	45.0	0.20395421436004163	0.08428720083246617	0.19463753723932473	0.0804369414101291	0.21420765027322405	0.08852459016393442	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	25.31020974900457	cosine	0.14238574345181523
268	0.0	14.0	0.14708540920142701	0.6448029564098952	0.6094349595795612	3|0.15|cosine|45|False	0.7594342672654609	0.9324257561618269	0.9254255903349808	45.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	3.0	0.35718015665796343	0.2934443288241415	0.342	0.2800397219463754	0.3737704918032787	0.3081967213114754	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.940456536991405	cosine	0.24644076209725005
269	0.0	17.0	0.10830651848218488	0.7227505898635471	0.561692841236562	6|0.15|cosine|45|False	0.7650201938179815	0.9470620538165843	0.9163097199341022	45.0	0.15		allenai/longformer-large-4096			allenai/longformer-large-4096		435.0	EN_lower	transformer	6.0	0.4984391259105099	0.20707596253902186	0.4756703078450844	0.19761668321747766	0.5234972677595628	0.2174863387978142	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	13.94026312600181	cosine	0.18974954640460753
270	0.0	9.0	0.17611357680714732	0.5220036103249122	0.5530647475601165	6|0.15|cosine|90|False	0.7867457934584353	0.9087314662273477	0.9146622734761122	90.0	0.15		allenai/longformer-base-4096			allenai/longformer-base-4096		149.0	EN_lower	transformer	6.0	0.13527575442247658	0.19146722164412072	0.12909632571996027	0.182720953326713	0.14207650273224043	0.2010928961748634	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.017727302009007	cosine	0.2878023935846925
