	cluster_n	completeness	contamination	data_frac	f1_macro	hash	homogeneity	in_f1	min_cluster_sizes_	mix_ratios_	n_comps_	out_f1	out_prec	out_rec	seed	time	umap_metrics_	v_measure
469	5.0	0.2841965169188343	0.1	0.15	0.5852762972855133	3|0.6|cosine|15	0.8573757283849526	0.9208127402526084	15.0	0.6	3.0	0.2497398543184183	0.23833167825223436	0.26229508196721313	44.0	16.796201241995732	cosine	0.42689053925432496
470	7.0	0.270543825185013	0.1	0.15	0.5680201099326221	3|0.6|cosine|11	0.857462495816176	0.9175178473366282	11.0	0.6	3.0	0.21852237252861603	0.20854021847070506	0.22950819672131148	44.0	16.685996592001175	cosine	0.41131185038909357
471	4.0	0.8608991327546239	0.1	0.15	0.6496993967363074	5|0.45|cosine|30	0.8583103610908613	0.9331136738056012	30.0	0.45	5.0	0.36628511966701355	0.34955312810327704	0.3846994535519126	44.0	16.33274761299981	cosine	0.8596027978470917
472	5.0	0.28463530403293674	0.1	0.15	0.7077952274910413	5|0.3|cosine|15	0.8583955913907206	0.9442064799560681	15.0	0.3	5.0	0.4713839750260146	0.44985104270109233	0.49508196721311476	44.0	14.261905867002497	cosine	0.4275119616000773
473	6.0	0.28203626146332955	0.1	0.15	0.5743473786286823	5|0.3|cosine|11	0.8584078925269438	0.9187259747391544	11.0	0.3	5.0	0.2299687825182102	0.21946375372393248	0.24153005464480876	44.0	14.098446023999713	cosine	0.4245752007616142
474	6.0	0.28207126942923894	0.1	0.15	0.5455870663738634	5|0.45|cosine|7	0.8584116593706473	0.9132344865458539	7.0	0.45	5.0	0.17793964620187305	0.16981132075471697	0.18688524590163935	44.0	16.0559004260067	cosine	0.424615328010795
475	8.0	0.24253945928002746	0.1	0.15	0.5777986160992605	5|0.3|cosine|7	0.8589701556211279	0.9193849533223504	7.0	0.3	5.0	0.23621227887617063	0.22542204568023833	0.24808743169398906	44.0	14.099439974001143	cosine	0.378270247056762
476	5.0	0.28504133150506755	0.1	0.15	0.5829754723051278	5|0.45|cosine|15	0.8594194888116049	0.9203734211971443	15.0	0.45	5.0	0.24557752341311131	0.23435948361469713	0.25792349726775954	44.0	16.0609353799955	cosine	0.4280969187647352
477	6.0	0.28243783816559603	0.1	0.15	0.6358944468539944	5|0.45|cosine|11	0.8594317854006768	0.9304777594728172	11.0	0.45	5.0	0.34131113423517173	0.3257199602780536	0.3584699453551913	44.0	16.07698042300035	cosine	0.4251554652294811
478	7.0	0.19883721566968404	0.1	0.15	0.5720465536482968	3|0.6|cosine|15	0.8595128318762528	0.9182866556836904	15.0	0.6	3.0	0.22580645161290322	0.21549155908639522	0.2371584699453552	42.0	16.978551000000152	cosine	0.3229614600933279
479	4.0	0.8378883097185343	0.1	0.15	0.6543010466970784	10|0.6|cosine|45	0.8597126360637956	0.9339923119165293	45.0	0.6	10.0	0.37460978147762747	0.35749751737835156	0.39344262295081966	42.0	20.351640777000284	cosine	0.8486601863233447
480	6.0	0.26171734058672436	0.1	0.15	0.6266911469324524	3|1.0|cosine|45	0.8597690520201803	0.928720483250961	45.0	1.0	3.0	0.32466181061394384	0.3098311817279047	0.34098360655737703	44.0	21.38460135600326	cosine	0.40128256802195866
481	7.0	0.25173202714498244	0.1	0.15	0.6853621839322827	10|0.3|cosine|30	0.8597781699231947	0.9399231191652938	30.0	0.3	10.0	0.43080124869927156	0.41112214498510424	0.4524590163934426	44.0	15.394462825002847	cosine	0.3894407845841715
482	4.0	0.8410981259883031	0.1	0.15	0.6042581033736938	3|0.6|cosine|60	0.8605223090096596	0.9244371224601867	60.0	0.6	3.0	0.28407908428720086	0.2711022840119166	0.2983606557377049	42.0	16.93838899500406	cosine	0.8506993529141754
483	4.0	0.8393505062818261	0.1	0.15	0.538684591432707	5|0.6|cosine|15	0.8605937491751039	0.9119165293794619	15.0	0.6	5.0	0.16545265348595214	0.15789473684210525	0.1737704918032787	42.0	18.169748297994374	cosine	0.8498393953264541
484	4.0	0.8408198371793403	0.1	0.15	0.6698316153146805	3|1.0|cosine|45	0.8614796956348395	0.9369577155409115	45.0	1.0	3.0	0.4027055150884495	0.3843098311817279	0.42295081967213116	42.0	21.530637304000265	cosine	0.8510243978267743
485	5.0	0.28674390929697974	0.1	0.15	0.6002316596580192	5|1.0|cosine|15	0.8646806437978773	0.9236683141131247	15.0	1.0	5.0	0.27679500520291367	0.2641509433962264	0.2907103825136612	44.0	22.841150232001382	cosine	0.43066982969852746
486	6.0	0.2841229435417882	0.1	0.15	0.538684591432707	5|1.0|cosine|7	0.8646820935356544	0.9119165293794619	7.0	1.0	5.0	0.16545265348595214	0.15789473684210525	0.1737704918032787	44.0	22.721080419003556	cosine	0.42770707598606145
487	7.0	0.2618977283000364	0.1	0.15	0.5064730417073099	50|0.15|cosine|11	0.864943352379115	0.9057660626029653	11.0	0.15	50.0	0.10718002081165454	0.10228401191658391	0.11256830601092896	43.0	20.389588184996683	cosine	0.40205616032347635
488	6.0	0.28455274341686515	0.1	0.15	0.6088597533344648	5|1.0|cosine|11	0.8661218497290217	0.9253157605711148	11.0	1.0	5.0	0.29240374609781483	0.27904667328699106	0.307103825136612	44.0	22.884682404997875	cosine	0.42837019247966684
489	6.0	0.2617846103187743	0.1	0.15	0.5645688724620439	5|0.15|cosine|60	0.8674122751254685	0.9168588687534323	60.0	0.15	5.0	0.21227887617065558	0.2025819265143992	0.22295081967213115	43.0	12.622030646001804	cosine	0.4021888252731188
490	6.0	0.2650757240482378	0.1	0.15	0.5191275790994302	5|0.15|cosine|30	0.8678361362778859	0.9081823174080175	30.0	0.15	5.0	0.13007284079084286	0.12413108242303873	0.1366120218579235	43.0	12.343223314004717	cosine	0.406108012873773
491	6.0	0.2648439355798481	0.1	0.15	0.5593920162561765	5|0.15|cosine|15	0.8685250749225017	0.9158704008786381	15.0	0.15	5.0	0.20291363163371487	0.1936444885799404	0.21311475409836064	43.0	12.198760483996011	cosine	0.4059112201952709
492	6.0	0.26223293927508334	0.1	0.15	0.561692841236562	5|0.15|cosine|45	0.8690064247444043	0.9163097199341022	45.0	0.15	5.0	0.20707596253902186	0.19761668321747766	0.2174863387978142	43.0	12.67772821199469	cosine	0.40288928454531925
493	6.0	0.26352313012014417	0.1	0.15	0.5317821164915505	3|0.15|cosine|45	0.8690689299234498	0.9105985722130697	45.0	0.15	3.0	0.1529656607700312	0.14597815292949354	0.16065573770491803	43.0	11.646013514997321	cosine	0.40441704084483276
494	6.0	0.26383764991862824	0.1	0.15	0.5018713917465389	3|0.15|cosine|30	0.8695624567492011	0.9048874244920374	30.0	0.15	3.0	0.09885535900104059	0.09433962264150944	0.10382513661202186	43.0	11.553338238998549	cosine	0.4048408213418603
495	7.0	0.24605362735477568	0.1	0.15	0.7250514148439327	3|0.3|cosine|45	0.8697224005281745	0.9475013728720484	45.0	0.3	3.0	0.5026014568158169	0.47964250248262164	0.5278688524590164	42.0	13.70353477599565	cosine	0.38358657310051075
496	6.0	0.2639965258921161	0.1	0.15	0.524879641550394	3|0.15|cosine|60	0.8701170087741017	0.9092806150466777	60.0	0.15	3.0	0.1404786680541103	0.13406156901688182	0.14754098360655737	43.0	12.085089060004975	cosine	0.40508795709524503
497	6.0	0.2664949563544229	0.1	0.15	0.47598711071720207	3|0.15|cosine|15	0.8704549412785849	0.899945085118067	15.0	0.15	3.0	0.05202913631633714	0.04965243296921549	0.0546448087431694	43.0	11.871307402005186	cosine	0.4080599366207175
498	6.0	0.26794723653056646	0.1	0.15	0.5352333539621288	50|0.15|cosine|30	0.8705075377444754	0.9112575507962659	30.0	0.15	50.0	0.1592091571279917	0.1519364448857994	0.16721311475409836	43.0	20.835989603998314	cosine	0.40976610470309033
499	7.0	0.2577242401446708	0.1	0.15	0.5064730417073099	5|0.15|cosine|11	0.8707419847281987	0.9057660626029653	11.0	0.15	5.0	0.10718002081165454	0.10228401191658391	0.11256830601092896	43.0	12.39634399300121	cosine	0.3977280160093746
500	5.0	0.7029152739872166	0.1	0.15	0.7549621395889441	5|0.6|cosine|60	0.8707726777249186	0.9532125205930806	60.0	0.6	5.0	0.5567117585848076	0.5312810327706058	0.5846994535519126	42.0	18.509641349002777	cosine	0.7778917220248976
501	4.0	0.8655215384921704	0.1	0.15	0.6215142907265849	50|0.6|cosine|45	0.8720045097552188	0.9277320153761669	45.0	0.6	50.0	0.31529656607700307	0.30089374379344586	0.33114754098360655	43.0	30.642783727002097	cosine	0.8687509296528119
502	7.0	0.20957594807453264	0.1	0.15	0.5530647475601165	3|0.3|cosine|15	0.8727714678169766	0.9146622734761122	15.0	0.3	3.0	0.19146722164412072	0.182720953326713	0.2010928961748634	42.0	13.517538544998388	cosine	0.33799112029012096
503	9.0	0.2273148288588001	0.1	0.15	0.543286241393478	3|0.15|cosine|11	0.8732807423905931	0.9127951674903899	11.0	0.15	3.0	0.17377731529656607	0.16583912611717974	0.1825136612021858	43.0	11.64715042500029	cosine	0.36073134889477326
504	6.0	0.26873647986064736	0.1	0.15	0.5053800337080537	10|0.15|cosine|11	0.8749317266509844	0.9056065015649882	11.0	0.15	10.0	0.10515356585111922	0.10039761431411531	0.11038251366120219	43.0	13.894021765998332	cosine	0.4111788209200206
505	6.0	0.2687512120856718	0.1	0.15	0.5018713917465389	10|0.15|cosine|15	0.8749340901942849	0.9048874244920374	15.0	0.15	10.0	0.09885535900104059	0.09433962264150944	0.10382513661202186	43.0	13.466970679000951	cosine	0.4111963260628316
506	4.0	0.8686172669035992	0.1	0.15	0.6008068659031156	50|1.0|cosine|45	0.8783638382457374	0.9237781438769908	45.0	1.0	50.0	0.27783558792924035	0.26514399205561073	0.29180327868852457	44.0	40.309016686005634	cosine	0.8734633640571028
507	4.0	0.8662115926485666	0.1	0.15	0.6082845470893683	3|0.15|cosine|30	0.8791542411612651	0.9252059308072487	30.0	0.15	3.0	0.291363163371488	0.27805362462760674	0.30601092896174864	44.0	11.59381021399895	cosine	0.8726349292145192
508	4.0	0.8682038375199577	0.1	0.15	0.6203638782363923	100|0.3|cosine|60	0.879238967411031	0.9275123558484349	60.0	0.3	100.0	0.31321540062434966	0.29890764647467727	0.3289617486338798	44.0	40.861772570999165	cosine	0.8736865589526281
509	4.0	0.8678104526432545	0.1	0.15	0.6169126407658141	50|0.45|cosine|45	0.8801318554801002	0.9268533772652389	45.0	0.45	50.0	0.3069719042663892	0.2929493545183714	0.3224043715846995	44.0	27.418330180997145	cosine	0.8739277267222388
510	4.0	0.8698217773543307	0.1	0.15	0.5967804221874409	10|0.45|cosine|30	0.8802298358757096	0.9230093355299286	30.0	0.45	10.0	0.27055150884495316	0.25819265143992054	0.28415300546448086	44.0	17.710240011998394	cosine	0.8749948567614942
511	4.0	0.8698217773543307	0.1	0.15	0.5760729973639713	10|0.45|cosine|45	0.8802298358757096	0.9190554640307523	45.0	0.45	10.0	0.2330905306971904	0.2224428997020854	0.2448087431693989	44.0	17.77183748799871	cosine	0.8749948567614942
512	4.0	0.8718829716276205	0.1	0.15	0.6128861970501394	50|0.3|cosine|30	0.8803661616007953	0.9260845689181767	30.0	0.3	50.0	0.299687825182102	0.28599801390268126	0.31475409836065577	43.0	23.153891975001898	cosine	0.8761040317168705
513	5.0	0.29375398489806787	0.1	0.15	0.5691705224228149	3|0.45|cosine|11	0.8804737660417777	0.9177375068643602	11.0	0.45	3.0	0.22060353798126953	0.21052631578947367	0.23169398907103825	43.0	15.261581083999772	cosine	0.44053238763257824
514	6.0	0.28684984033036964	0.1	0.15	0.5593920162561765	3|0.3|cosine|11	0.8809025514125468	0.9158704008786381	11.0	0.3	3.0	0.20291363163371487	0.1936444885799404	0.21311475409836064	44.0	13.096827392000705	cosine	0.4327745470804121
515	7.0	0.26318967514467534	0.1	0.15	0.5461622726189599	3|0.3|cosine|11	0.8809541088312293	0.9133443163097199	11.0	0.3	3.0	0.17898022892819979	0.1708043694141013	0.18797814207650274	43.0	13.264514690999931	cosine	0.4052952591586882
516	4.0	0.8694186402503471	0.1	0.15	0.561692841236562	50|1.0|cosine|60	0.8811162110797581	0.9163097199341022	60.0	1.0	50.0	0.20707596253902186	0.19761668321747766	0.2174863387978142	44.0	40.58322986100393	cosine	0.8752283424205217
517	4.0	0.8694186402503471	0.1	0.15	0.5317821164915505	3|0.15|cosine|60	0.8811162110797581	0.9105985722130697	60.0	0.15	3.0	0.1529656607700312	0.14597815292949354	0.16065573770491803	44.0	11.541200102998118	cosine	0.8752283424205217
518	4.0	0.8694186402503471	0.1	0.15	0.6059837221089829	50|0.3|cosine|45	0.8811162110797581	0.9247666117517848	45.0	0.3	50.0	0.287200832466181	0.2740814299900695	0.3016393442622951	44.0	23.30803242899856	cosine	0.8752283424205217
519	7.0	0.26322048646224916	0.1	0.15	0.5347292114635968	3|0.3|cosine|15	0.8811626799285142	0.9112075119433309	15.0	0.3	3.0	0.15825091098386257	0.15109343936381708	0.16612021857923498	43.0	13.535999630003062	cosine	0.40535386411645963
520	4.0	0.8710363334157242	0.1	0.15	0.607709340844272	50|0.3|cosine|30	0.8821074651749937	0.9250961010433828	30.0	0.3	50.0	0.29032258064516125	0.2770605759682224	0.30491803278688523	44.0	23.22274615200149	cosine	0.8765369421062996
521	4.0	0.8710363334157244	0.1	0.15	0.6583274904127531	50|0.6|cosine|45	0.8821074651749939	0.9347611202635915	45.0	0.6	50.0	0.3818938605619146	0.3644488579940417	0.4010928961748634	44.0	30.886234459998377	cosine	0.8765369421062998
522	4.0	0.8710363334157244	0.1	0.15	0.607709340844272	50|0.6|cosine|30	0.8821074651749939	0.9250961010433828	30.0	0.6	50.0	0.29032258064516125	0.2770605759682224	0.30491803278688523	44.0	30.643984102993272	cosine	0.8765369421062998
523	4.0	0.872663717712751	0.1	0.15	0.5893027410011881	50|0.3|cosine|60	0.8831057821446908	0.9215815485996706	60.0	0.3	50.0	0.2570239334027055	0.24528301886792453	0.26994535519125684	44.0	23.676646849999088	cosine	0.8778536989537468
524	14.0	0.22541140925261902	0.1	0.15	0.5593920162561765	3|0.15|cosine|7	0.8837045375276278	0.9158704008786381	7.0	0.15	3.0	0.20291363163371487	0.1936444885799404	0.21311475409836064	43.0	11.810920033996808	cosine	0.359199749575874
525	4.0	0.8743009868656205	0.1	0.15	0.5484630975993454	50|0.3|cosine|15	0.8841113340319443	0.913783635365184	15.0	0.3	50.0	0.18314255983350677	0.17477656405163852	0.1923497267759563	43.0	22.445494665000297	cosine	0.8791787940255664
526	5.0	0.29243933851099274	0.1	0.15	0.6019572783933083	3|0.15|cosine|15	0.8846440086379701	0.9239978034047227	15.0	0.15	3.0	0.2799167533818939	0.2671300893743793	0.2939890710382514	44.0	11.292572684003972	cosine	0.4395690574170721
527	8.0	0.24774289192765564	0.1	0.15	0.5950548034521518	3|0.15|cosine|11	0.8854694828299579	0.9226798462383305	11.0	0.15	3.0	0.267429760665973	0.25521350546176763	0.28087431693989073	44.0	11.36055532899627	cosine	0.38716268067033927
528	5.0	0.29275498488887874	0.1	0.15	0.570896141158104	10|0.45|cosine|15	0.8858461319495761	0.9180669961559583	15.0	0.45	10.0	0.22372528616024973	0.2135054617676266	0.23497267759562843	44.0	17.482224555998982	cosine	0.4400740288935527
529	5.0	0.29311683651319864	0.1	0.15	0.5789490285894532	50|1.0|cosine|15	0.8861242921963642	0.9196046128500823	15.0	1.0	50.0	0.2382934443288241	0.22740814299900694	0.2502732240437158	44.0	39.66458619000332	cosine	0.4405171138668228
530	14.0	0.2256323015218092	0.1	0.15	0.557091191275791	3|0.15|cosine|7	0.8866491323574515	0.9154310818231741	7.0	0.15	3.0	0.1987513007284079	0.18967229394240318	0.2087431693989071	44.0	11.887811610999051	cosine	0.3597231389152961
531	6.0	0.27148658576033263	0.1	0.15	0.5668696974424293	5|0.45|cosine|15	0.886820798866785	0.9172981878088962	15.0	0.45	5.0	0.21644120707596254	0.20655412115193644	0.2273224043715847	43.0	16.39194827099709	cosine	0.41570994722286014
532	9.0	0.27379863273077737	0.1	0.15	0.543286241393478	5|0.15|cosine|7	0.8873922656654696	0.9127951674903899	7.0	0.15	5.0	0.17377731529656607	0.16583912611717974	0.1825136612021858	44.0	12.03391403900605	cosine	0.41847863149916265
533	6.0	0.28266225528155503	0.1	0.15	0.6347440343638017	5|0.15|cosine|15	0.8888806180559531	0.9302580999450852	15.0	0.15	5.0	0.33922996878251815	0.323733862959285	0.35628415300546445	44.0	11.926730398998188	cosine	0.42892668444985727
534	5.0	0.29413724130748	0.1	0.15	0.5760729973639713	50|0.3|cosine|15	0.889299762536286	0.9190554640307523	15.0	0.3	50.0	0.2330905306971904	0.2224428997020854	0.2448087431693989	44.0	22.36729553800251	cosine	0.44206185542319376
535	6.0	0.2914554402229435	0.1	0.15	0.5639936662169475	50|0.3|cosine|11	0.8893012114689529	0.9167490389895662	11.0	0.3	50.0	0.21123829344432882	0.2015888778550149	0.22185792349726777	44.0	22.248105452003074	cosine	0.439026408545888
536	7.0	0.2887502345993829	0.1	0.15	0.5490383038444417	50|0.3|cosine|7	0.8909025102459418	0.9138934651290499	7.0	0.3	50.0	0.18418314255983353	0.17576961271102284	0.19344262295081968	44.0	22.435194274999958	cosine	0.43614243252988
537	6.0	0.29224781953726525	0.1	0.15	0.563418459971851	10|0.45|cosine|11	0.8913824916317937	0.9166392092257001	11.0	0.45	10.0	0.21019771071800206	0.2005958291956306	0.22076502732240438	44.0	17.679519138000614	cosine	0.4401789766532571
538	10.0	0.24271846309071987	0.1	0.15	0.5749225848737787	3|0.3|cosine|7	0.8927849148479775	0.9188358045030203	7.0	0.3	3.0	0.23100936524453697	0.22045680238331677	0.24262295081967214	44.0	13.514759474004677	cosine	0.38167280980854834
539	13.0	0.23490712813975312	0.1	0.15	0.5369589726974178	3|0.6|cosine|11	0.9045264004073922	0.9115870400878637	11.0	0.6	3.0	0.16233090530697192	0.15491559086395235	0.17049180327868851	43.0	17.20604175599874	cosine	0.3729567258165816
