	contamination	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	name	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	model_size_params
84	0.1	1.0	100.0	1.0	0.5162515478739483	0.15	0.9076331685886876	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.12486992715920915	0.11916583912611718	0.13114754098360656	HBOS	42.0	0.0	0.05107427400071174	
85	0.1	1.0	100.0	1.0	0.5220036103249122	0.15	0.9087314662273477	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.13527575442247658	0.12909632571996027	0.14207650273224043	iForest	42.0	0.0	0.9951403929953813	
86	0.1	1.0	100.0	1.0	0.4782879356975876	0.15	0.900384404173531	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.05619146722164413	0.05362462760675273	0.05901639344262295	LOF	42.0	0.0	8.98284865199821	
87	0.1	1.0	100.0	1.0	0.5277556727758759	0.15	0.9098297638660077	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	CBLOF	0.145681581685744	0.13902681231380337	0.15300546448087432	CBLOF	42.0	0.0	1.4943748229998164	
88	0.1	1.0	100.0	1.0	0.5254548477954903	0.15	0.9093904448105437	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.14151925078043706	0.13505461767626614	0.14863387978142076	OCSVM	42.0	0.0	10.338443736000045	
89	0.1	1.0	100.0	1.0	0.5277556727758759	0.15	0.9098297638660077	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.145681581685744	0.13902681231380337	0.15300546448087432	PCA	42.0	0.0	0.05384580000099959	
90	0.1	1.0	100.0	1.0	0.45758051087411805	0.15	0.8964305326743547	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.018730489073881376	0.01787487586891758	0.019672131147540985	HBOS	42.0	0.3	0.05190587700053584	
91	0.1	1.0	100.0	1.0	0.4633325733250818	0.15	0.8975288303130149	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.0291363163371488	0.027805362462760674	0.030601092896174863	iForest	42.0	0.3	1.0053620219987351	
92	0.1	1.0	100.0	1.0	0.5237292290602013	0.15	0.9090609555189456	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.13839750260145683	0.1320754716981132	0.1453551912568306	LOF	42.0	0.3	2.0819100860026083	
93	0.1	1.0	100.0	1.0	0.5363837664523216	0.15	0.9114772103239979	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	CBLOF	0.16129032258064518	0.15392254220456802	0.16939890710382513	CBLOF	42.0	0.3	0.6719751290002023	
94	0.1	1.0	100.0	1.0	0.9580099441079647	0.15	0.9919824272377815	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.9240374609781479	0.8818272095332671	0.9704918032786886	OCSVM	42.0	0.3	10.546336785999301	
95	0.1	1.0	100.0	1.0	0.4570053046290217	0.15	0.8963207029104888	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.017689906347554633	0.016881827209533268	0.018579234972677595	PCA	42.0	0.3	0.05431292499997653	
96	0.1	1.0	100.0	1.0	0.5208531978347194	0.15	0.9085118066996156	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.13319458896982309	0.12711022840119166	0.13989071038251366	HBOS	42.0	0.0	0.08739493000030052	
97	0.1	1.0	100.0	1.0	0.520277991589623	0.15	0.9084019769357494	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.13215400624349638	0.12611717974180736	0.13879781420765028	iForest	42.0	0.0	1.393855980000808	
98	0.1	1.0	100.0	1.0	0.4828895856583586	0.15	0.9012630422844592	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.06451612903225806	0.06156901688182721	0.06775956284153005	LOF	42.0	0.0	23.080976233999536	
99	0.1	1.0	100.0	1.0	0.5266052602856831	0.15	0.9096101043382757	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	CBLOF	0.1436004162330905	0.13704071499503476	0.15081967213114755	CBLOF	42.0	0.0	2.1688255889966968	
100	0.1	1.0	100.0	1.0	0.5277556727758759	0.15	0.9098297638660077	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.145681581685744	0.13902681231380337	0.15300546448087432	OCSVM	42.0	0.0	18.017510689998744	
101	0.1	1.0	100.0	1.0	0.5289060852660685	0.15	0.9100494233937396	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.14776274713839752	0.141012909632572	0.1551912568306011	PCA	42.0	0.0	0.12456330499844626	
102	0.1	1.0	100.0	1.0	0.4782879356975876	0.15	0.900384404173531	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	HBOS	0.05619146722164413	0.05362462760675273	0.05901639344262295	HBOS	42.0	0.3	0.08575216900499072	
103	0.1	1.0	100.0	1.0	0.49842015427596076	0.15	0.9042284459088413	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	iForest	0.09261186264308013	0.08838133068520357	0.09726775956284153	iForest	42.0	0.3	1.3977140899951337	
104	0.1	1.0	100.0	1.0	0.5317821164915505	0.15	0.9105985722130697	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	LOF	0.1529656607700312	0.14597815292949354	0.16065573770491803	LOF	42.0	0.3	3.667376098004752	
105	0.1	1.0	100.0	1.0	0.5329325289817433	0.15	0.9108182317408018	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	CBLOF	0.15504682622268467	0.14796425024826215	0.1628415300546448	CBLOF	42.0	0.3	0.8573806839995086	
106	0.1	1.0	100.0	1.0	0.9585851503530609	0.15	0.9920922570016475	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	OCSVM	0.9250780437044744	0.8828202581926514	0.9715846994535519	OCSVM	42.0	0.3	18.293209942996327	
107	0.1	1.0	100.0	1.0	0.49036726684461146	0.15	0.9026908292147172	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	100.0	PCA	0.07804370447450572	0.07447864945382324	0.08196721311475409	PCA	42.0	0.3	0.12137980699480977	
108	0.1	1.0	100.0	1.0	0.5302633731977173	0.15	0.9104485806841267	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.150078165711308	0.14342629482071714	0.15737704918032788	HBOS	42.0	0.0	0.01692266900499817	
109	0.1	1.0	100.0	1.0	0.5392597976778033	0.15	0.9120263591433279	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.16649323621227885	0.15888778550148958	0.17486338797814208	iForest	42.0	0.0	0.6520393829996465	
110	0.1	1.0	100.0	1.0	0.5335077352268396	0.15	0.9109280615046677	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.15608740894901144	0.14895729890764647	0.16393442622950818	LOF	42.0	0.0	0.0863342879965785	
111	0.1	1.0	100.0	1.0	0.4955441230504788	0.15	0.9036792970895111	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.08740894901144641	0.08341608738828203	0.09180327868852459	CBLOF	42.0	0.0	0.3177234969989513	
112	0.1	1.0	100.0	1.0	0.5381093851876106	0.15	0.9118066996155958	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.16441207075962538	0.15690168818272096	0.1726775956284153	OCSVM	42.0	0.0	4.631789710998419	
113	0.1	1.0	100.0	1.0	0.5174019603641411	0.15	0.9078528281164195	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.12695109261186263	0.1211519364448858	0.13333333333333333	PCA	42.0	0.0	0.017395472001226153	
114	0.1	1.0	100.0	1.0	0.6334957270614734	0.15	0.9303474394862505	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	HBOS	0.33664401463669624	0.3226452905811623	0.3519125683060109	HBOS	42.0	0.3	0.018003665005380753	
115	0.1	1.0	100.0	1.0	0.7549621395889441	0.15	0.9532125205930806	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	iForest	0.5567117585848076	0.5312810327706058	0.5846994535519126	iForest	42.0	0.3	0.6568763269970077	
116	0.1	1.0	100.0	1.0	0.5783738223443569	0.15	0.9194947830862162	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	LOF	0.2372528616024974	0.22641509433962265	0.24918032786885247	LOF	42.0	0.3	0.0857249429973308	
117	0.1	1.0	100.0	1.0	0.9597355628432538	0.15	0.9923119165293794	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	CBLOF	0.9271592091571281	0.8848063555114201	0.9737704918032787	CBLOF	42.0	0.3	0.2824589489973732	
118	0.1	1.0	100.0	1.0	0.7382811584811492	0.15	0.9500274574409664	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	OCSVM	0.5265348595213319	0.5024826216484608	0.5530054644808743	OCSVM	42.0	0.3	4.064301571001124	
119	0.1	1.0	100.0	1.0	0.9137190632355436	0.15	0.9835255354200988	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	3.0	PCA	0.8439125910509886	0.8053624627606752	0.8863387978142077	PCA	42.0	0.3	0.017059341000276618	
120	0.1	1.0	100.0	1.0	0.5547903662954055	0.15	0.91499176276771	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.19458896982310095	0.18570009930486595	0.20437158469945355	HBOS	42.0	0.0	0.01865898399410071	
121	0.1	1.0	100.0	1.0	0.5583236484827588	0.15	0.9157102849925869	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.20093701197293076	0.1918489065606362	0.21092896174863388	iForest	42.0	0.0	0.6661639240046497	
122	0.1	1.0	100.0	1.0	0.524879641550394	0.15	0.9092806150466777	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.1404786680541103	0.13406156901688182	0.14754098360655737	LOF	42.0	0.0	0.3196419599989895	
123	0.1	1.0	100.0	1.0	0.6105853720697539	0.15	0.9256452498627128	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.29552549427679503	0.282025819265144	0.3103825136612022	CBLOF	42.0	0.0	0.4121803160014679	
124	0.1	1.0	100.0	1.0	0.5668696974424293	0.15	0.9172981878088962	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.21644120707596254	0.20655412115193644	0.2273224043715847	OCSVM	42.0	0.0	4.4957965389985475	
125	0.1	1.0	100.0	1.0	0.5685953161777185	0.15	0.9176276771004943	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.21956295525494277	0.20953326713008938	0.23060109289617486	PCA	42.0	0.0	0.019134557995130308	
126	0.1	1.0	100.0	1.0	0.4662086045505637	0.15	0.8980779791323449	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	HBOS	0.03433922996878252	0.03277060575968222	0.036065573770491806	HBOS	42.0	0.3	0.019568089999665972	
127	0.1	1.0	100.0	1.0	0.6893886276479574	0.15	0.940691927512356	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	iForest	0.43808532778355885	0.41807348560079444	0.4601092896174863	iForest	42.0	0.3	0.663633205993392	
128	0.1	1.0	100.0	1.0	0.5726217598933931	0.15	0.9183964854475563	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	LOF	0.22684703433922998	0.21648460774577954	0.23825136612021858	LOF	42.0	0.3	0.27549798299878603	
129	0.1	1.0	100.0	1.0	0.46160695458979273	0.15	0.8971993410214169	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	CBLOF	0.02601456815816857	0.024826216484607744	0.0273224043715847	CBLOF	42.0	0.3	0.31832624000526266	
130	0.1	1.0	100.0	1.0	0.9562843253726755	0.15	0.9916529379461834	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	OCSVM	0.9209157127991676	0.8788480635551142	0.9672131147540983	OCSVM	42.0	0.3	4.355928782999399	
131	0.1	1.0	100.0	1.0	0.8492959637847497	0.15	0.971224601867106	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	6.0	PCA	0.7273673257023933	0.6941410129096326	0.7639344262295082	PCA	42.0	0.3	0.018900532995758113	
132	0.1	1.0	100.0	1.0	0.5370311077581491	0.15	0.9116468068749657	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.16241540864133264	0.1550695825049702	0.17049180327868851	HBOS	42.0	0.0	0.02605136900092475	
133	0.1	1.0	100.0	1.0	0.5496135100895381	0.15	0.914003294892916	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.18522372528616027	0.17676266137040714	0.19453551912568307	iForest	42.0	0.0	0.7167209160033963	
134	0.1	1.0	100.0	1.0	0.5179771666092374	0.15	0.9079626578802855	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.1279916753381894	0.1221449851042701	0.13442622950819672	LOF	42.0	0.0	2.7335206499992637	
135	0.1	1.0	100.0	1.0	0.566294491197333	0.15	0.9171883580450302	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.21540062434963578	0.20556107249255212	0.2262295081967213	CBLOF	42.0	0.0	0.7641809849956189	
136	0.1	1.0	100.0	1.0	0.543286241393478	0.15	0.9127951674903899	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.17377731529656607	0.16583912611717974	0.1825136612021858	OCSVM	42.0	0.0	5.594980574998772	
137	0.1	1.0	100.0	1.0	0.5473126851091525	0.15	0.9135639758374519	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.18106139438085328	0.1727904667328699	0.1901639344262295	PCA	42.0	0.0	0.024026293998758774	
138	0.1	1.0	100.0	1.0	0.5415606226581888	0.15	0.9124656781987919	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	HBOS	0.17065556711758587	0.1628599801390268	0.17923497267759564	HBOS	42.0	0.3	0.025570500998583157	
139	0.1	1.0	100.0	1.0	0.5277556727758759	0.15	0.9098297638660077	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	iForest	0.145681581685744	0.13902681231380337	0.15300546448087432	iForest	42.0	0.3	0.7228190559981158	
140	0.1	1.0	100.0	1.0	0.5461622726189599	0.15	0.9133443163097199	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	LOF	0.17898022892819979	0.1708043694141013	0.18797814207650274	LOF	42.0	0.3	0.8307451310029137	
141	0.1	1.0	100.0	1.0	0.46045654209959996	0.15	0.8969796814936848	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	CBLOF	0.02393340270551509	0.022840119165839126	0.025136612021857924	CBLOF	42.0	0.3	0.41299262800021097	
142	0.1	1.0	100.0	1.0	0.9591603565981573	0.15	0.9922020867655135	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	OCSVM	0.9261186264308012	0.8838133068520357	0.9726775956284153	OCSVM	42.0	0.3	5.53184861200134	
143	0.1	1.0	100.0	1.0	0.7768199769026063	0.15	0.957386051619989	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	15.0	PCA	0.5962539021852237	0.5690168818272096	0.6262295081967213	PCA	42.0	0.3	0.023849988996516913	
144	0.1	1.0	100.0	1.0	0.5076234541975027	0.15	0.9059857221306974	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.10926118626430802	0.10427010923535253	0.11475409836065574	HBOS	42.0	0.0	0.15490922900062287	
145	0.1	1.0	100.0	1.0	0.5070482479524064	0.15	0.9058758923668315	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.10822060353798127	0.10327706057596822	0.11366120218579236	iForest	42.0	0.0	2.163235588996031	
146	0.1	1.0	100.0	1.0	0.49209288557990055	0.15	0.9030203185063151	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.08116545265348596	0.07745779543197617	0.08524590163934426	LOF	42.0	0.0	37.34636264100118	
147	0.1	1.0	100.0	1.0	0.5087738666876954	0.15	0.9062053816584293	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.1113423517169615	0.10625620655412116	0.11693989071038251	CBLOF	42.0	0.0	2.3146544549963437	
148	0.1	1.0	100.0	1.0	0.5076234541975027	0.15	0.9059857221306974	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.10926118626430802	0.10427010923535253	0.11475409836065574	OCSVM	42.0	0.0	32.9645006790015	
149	0.1	1.0	100.0	1.0	0.5081986604425991	0.15	0.9060955518945635	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.11030176899063476	0.10526315789473684	0.11584699453551912	PCA	42.0	0.0	0.3165262270049425	
150	0.1	1.0	100.0	1.0	0.4788631419426839	0.15	0.900494233937397	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	HBOS	0.05723204994797086	0.05461767626613704	0.060109289617486336	HBOS	42.0	0.3	0.15883176200441085	
151	0.1	1.0	100.0	1.0	0.4708102545113347	0.15	0.8989566172432729	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	iForest	0.042663891779396466	0.0407149950347567	0.04480874316939891	iForest	42.0	0.3	2.183828491004533	
152	0.1	1.0	100.0	1.0	0.5553655725405019	0.15	0.9151015925315762	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	LOF	0.19562955254942768	0.18669314796425024	0.20546448087431693	LOF	42.0	0.3	8.775036250000994	
153	0.1	1.0	100.0	1.0	0.46045654209959996	0.15	0.8969796814936848	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	CBLOF	0.02393340270551509	0.022840119165839126	0.025136612021857924	CBLOF	42.0	0.3	1.9714763629963272	
154	0.1	1.0	100.0	1.0	0.9568595316177718	0.15	0.9917627677100495	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	OCSVM	0.9219562955254942	0.8798411122144985	0.9683060109289617	OCSVM	42.0	0.3	32.35634487099742	
155	0.1	1.0	100.0	1.0	0.5001457730112499	0.15	0.9045579352004393	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	200.0	PCA	0.09573361082206036	0.0913604766633565	0.1005464480874317	PCA	42.0	0.3	0.32644997899478767	
156	0.1	1.0	100.0	1.0	0.483464791903455	0.15	0.9013728720483252	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.06555671175858481	0.06256206554121152	0.06885245901639345	HBOS	42.0	0.15	0.05196944199997233	
157	0.1	1.0	100.0	1.0	0.4846152043936477	0.15	0.9015925315760571	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.06763787721123829	0.06454816285998013	0.07103825136612021	iForest	42.0	0.15	0.9794729450004525	
158	0.1	1.0	100.0	1.0	0.5484630975993454	0.15	0.913783635365184	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.18314255983350677	0.17477656405163852	0.1923497267759563	LOF	42.0	0.15	2.5686149719986133	
159	0.1	1.0	100.0	1.0	0.4593061296094072	0.15	0.8967600219659528	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	CBLOF	0.021852237252861603	0.020854021847070508	0.022950819672131147	CBLOF	42.0	0.15	0.7527835799992317	
160	0.1	1.0	100.0	1.0	0.9568595316177718	0.15	0.9917627677100495	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.9219562955254942	0.8798411122144985	0.9683060109289617	OCSVM	42.0	0.15	10.355762409002637	
161	0.1	1.0	100.0	1.0	0.503597010481828	0.15	0.9052169137836352	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	PCA	0.10197710718002082	0.09731876861966236	0.10710382513661203	PCA	42.0	0.15	0.053786017997481395	
162	0.1	1.0	100.0	1.0	0.932700869323724	0.15	0.987149917627677	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	HBOS	0.8782518210197711	0.8381330685203575	0.9224043715846995	HBOS	42.0	0.6	0.049512035002408084	
163	0.1	1.0	100.0	1.0	0.8734546260787974	0.15	0.9758374519494782	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	iForest	0.7710718002081166	0.7358490566037735	0.8098360655737705	iForest	42.0	0.6	0.9827190180003527	
164	0.1	1.0	100.0	1.0	0.550763922579731	0.15	0.914222954420648	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	LOF	0.18730489073881373	0.17874875868917578	0.19672131147540983	LOF	42.0	0.6	2.505364857999666	
165	0.1	1.0	100.0	1.0	0.46275736707998544	0.15	0.8974190005491488	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	CBLOF	0.028095733610822064	0.026812313803376366	0.029508196721311476	CBLOF	42.0	0.6	0.7271928009940893	
166	0.1	1.0	100.0	1.0	0.9568595316177718	0.15	0.9917627677100495	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	wiki_EN	doc2vec	50.0	OCSVM	0.9219562955254942	0.8798411122144985	0.9683060109289617	OCSVM	42.0	0.6	9.976183070000843	
