	contamination	dim_reduce_time	doc2vec_data_frac	doc2vec_epochs	doc2vec_min_count	f1_macro	fraction	in_f1	metric	model_name	model_path	model_train_data	model_type	n_components	out_f1	out_prec	out_rec	outlier_detector	seed	set_op_mix_ratio	time	epochs	hidden_neurons
305	0.1	22.453743785998086	0.1	10.0	1.0	0.6732828527852588	0.15	0.9376166941241076	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.40894901144640994	0.3902681231380338	0.42950819672131146	OCSVM	43.0	1.0	5.300377286999719		
306	0.1	22.453743785998086	0.1	10.0	1.0	0.5835506785502242	0.15	0.9204832509610105	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.24661810613943808	0.23535253227408143	0.25901639344262295	AE	43.0	1.0	3.9592008540057577	1.0	[2, 1, 2]
307	0.1	22.453743785998086	0.1	10.0	1.0	0.6163374345207175	0.15	0.9267435475013728	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.3059313215400624	0.2919563058589871	0.32131147540983607	AE	43.0	1.0	2.5952599009906407	3.0	[2, 1, 2]
308	0.1	35.56030403901241	0.1	10.0	1.0	0.7008927525498849	0.15	0.942888522789676	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.4588969823100937	0.43793445878848064	0.4819672131147541	HBOS	43.0	1.0	0.06553434900706634		
309	0.1	35.56030403901241	0.1	10.0	1.0	0.8734546260787974	0.15	0.9758374519494782	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.7710718002081166	0.7358490566037735	0.8098360655737705	OCSVM	43.0	1.0	12.703531653998652		
310	0.1	35.56030403901241	0.1	10.0	1.0	0.7584133770595224	0.15	0.9538714991762768	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.562955254942768	0.5372393247269116	0.5912568306010929	AE	43.0	1.0	2.119122164993314	1.0	[2, 1, 2]
311	0.1	35.56030403901241	0.1	10.0	1.0	0.7469092521575948	0.15	0.9516749038989566	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.542143600416233	0.5173783515392254	0.5693989071038251	AE	43.0	1.0	2.350633549998747	3.0	[2, 1, 2]
312	0.1	58.03328328800853	0.1	10.0	1.0	0.7595637895497152	0.15	0.9540911587040088	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.5650364203954215	0.5392254220456802	0.5934426229508196	HBOS	43.0	1.0	0.1433669319958426		
313	0.1	58.03328328800853	0.1	10.0	1.0	0.8740298323238939	0.15	0.9759472817133444	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.7721123829344433	0.7368421052631579	0.8109289617486338	OCSVM	43.0	1.0	22.702061785996193		
314	0.1	58.03328328800853	0.1	10.0	1.0	0.7503604896281731	0.15	0.9523338824821527	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.5483870967741936	0.5233366434955313	0.5759562841530055	AE	43.0	1.0	2.455167510008323	1.0	[2, 1, 2]
315	0.1	58.03328328800853	0.1	10.0	1.0	0.7532365208536551	0.15	0.9528830313014828	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.5535900104058273	0.5283018867924528	0.5814207650273224	AE	43.0	1.0	2.3188988730107667	3.0	[2, 1, 2]
316	0.1	104.65694362200156	0.1	10.0	1.0	0.7037687837753667	0.15	0.943437671609006	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.46409989594172735	0.4428997020854022	0.48743169398907105	HBOS	43.0	1.0	0.26485463400604203		
317	0.1	104.65694362200156	0.1	10.0	1.0	0.8705785948533156	0.15	0.9752883031301482	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.7658688865764829	0.730883813306852	0.8043715846994536	OCSVM	43.0	1.0	40.46997335999913		
318	0.1	104.65694362200156	0.1	10.0	1.0	0.7060696087557523	0.15	0.9438769906644702	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.4682622268470344	0.4468718967229394	0.4918032786885246	AE	43.0	1.0	1.9391935640014708	1.0	[2, 1, 2]
319	0.1	104.65694362200156	0.1	10.0	1.0	0.7123968774518123	0.15	0.945085118066996	cosine	doc2vecwikiimdb20news011001	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min1/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.47970863683662857	0.45779543197616684	0.5038251366120219	AE	43.0	1.0	2.8877343510102946	3.0	[2, 1, 2]
320	0.1	19.76962322500185	0.1	10.0	30.0	0.748984736609239	0.15	0.9538915932833781	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.5440778799351	0.538543897216274	0.5497267759562842	HBOS	43.0	1.0	0.016793560003861785		
321	0.1	19.76962322500185	0.1	10.0	30.0	0.6830613589518972	0.15	0.9394838001098298	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.4266389177939646	0.407149950347567	0.44808743169398907	OCSVM	43.0	1.0	4.817948775002151		
322	0.1	19.76962322500185	0.1	10.0	30.0	0.6951406900989211	0.15	0.941790225151016	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.4484911550468262	0.42800397219463754	0.4710382513661202	AE	43.0	1.0	1.3923909659933997	1.0	[2, 1, 2]
323	0.1	19.76962322500185	0.1	10.0	30.0	0.7262018273341253	0.15	0.9477210323997804	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.5046826222684703	0.4816285998013903	0.5300546448087432	AE	43.0	1.0	1.978340986999683	3.0	[2, 1, 2]
324	0.1	40.35090407199459	0.1	10.0	30.0	0.8579240574611953	0.15	0.9728720483250961	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.7429760665972945	0.7090367428003972	0.780327868852459	HBOS	43.0	1.0	0.06398724199971184		
325	0.1	40.35090407199459	0.1	10.0	30.0	0.8953124633924597	0.15	0.9800109829763867	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8106139438085328	0.7735849056603774	0.8513661202185793	OCSVM	43.0	1.0	13.266103044996271		
326	0.1	40.35090407199459	0.1	10.0	30.0	0.8964628758826525	0.15	0.9802306425041186	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8126951092611863	0.7755710029791459	0.853551912568306	AE	43.0	1.0	1.556537844997365	1.0	[2, 1, 2]
327	0.1	40.35090407199459	0.1	10.0	30.0	0.8608000886866771	0.15	0.9734211971444261	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.7481789802289281	0.7140019860973188	0.7857923497267759	AE	43.0	1.0	2.61091132099682	3.0	[2, 1, 2]
328	0.1	59.697001133012236	0.1	10.0	30.0	0.7727935331869318	0.15	0.9566172432729269	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.5889698231009366	0.5620655412115194	0.6185792349726776	HBOS	43.0	1.0	0.1311098020087229		
329	0.1	59.697001133012236	0.1	10.0	30.0	0.8918612259218814	0.15	0.9793520043931907	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8043704474505723	0.7676266137040715	0.8448087431693989	OCSVM	43.0	1.0	24.295748342003208		
330	0.1	59.697001133012236	0.1	10.0	30.0	0.7768199769026063	0.15	0.957386051619989	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.5962539021852237	0.5690168818272096	0.6262295081967213	AE	43.0	1.0	1.7230011310020927	1.0	[2, 1, 2]
331	0.1	59.697001133012236	0.1	10.0	30.0	0.7773951831477027	0.15	0.957495881383855	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.5972944849115505	0.5700099304865939	0.6273224043715847	AE	43.0	1.0	2.530955416004872	3.0	[2, 1, 2]
332	0.1	105.34864314900187	0.1	10.0	30.0	0.8004034329515577	0.15	0.9618890719384953	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.6389177939646202	0.6097318768619663	0.6710382513661202	HBOS	43.0	1.0	0.29041047900682315		
333	0.1	105.34864314900187	0.1	10.0	30.0	0.8924364321669778	0.15	0.9794618341570565	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.805411030176899	0.7686196623634558	0.8459016393442623	OCSVM	43.0	1.0	44.79176886299683		
334	0.1	105.34864314900187	0.1	10.0	30.0	0.7842976580888593	0.15	0.9588138385502473	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.6097814776274714	0.5819265143992055	0.6404371584699453	AE	43.0	1.0	1.9760215610003797	1.0	[2, 1, 2]
335	0.1	105.34864314900187	0.1	10.0	30.0	0.7877488955594376	0.15	0.9594728171334432	cosine	doc2vecwikiimdb20news011030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_10_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.6160249739854319	0.5878848063555114	0.6469945355191257	AE	43.0	1.0	3.2340074189996812	3.0	[2, 1, 2]
336	0.1	21.281923920003464	0.1	30.0	30.0	0.6983505290786172	0.15	0.9428226514486391	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.45387840670859536	0.43605236656596175	0.473224043715847	HBOS	43.0	1.0	0.018603411997901276		
337	0.1	21.281923920003464	0.1	30.0	30.0	0.6669555840891987	0.15	0.9364085667215816	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.3975026014568158	0.37934458788480635	0.4174863387978142	OCSVM	43.0	1.0	4.950703380993218		
338	0.1	21.281923920003464	0.1	30.0	30.0	0.5668696974424293	0.15	0.9172981878088962	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.21644120707596254	0.20655412115193644	0.2273224043715847	AE	43.0	1.0	1.4762738760036882	1.0	[2, 1, 2]
339	0.1	21.281923920003464	0.1	30.0	30.0	0.6169126407658141	0.15	0.9268533772652389	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	2.0	0.3069719042663892	0.2929493545183714	0.3224043715846995	AE	43.0	1.0	2.0411465220095124	3.0	[2, 1, 2]
340	0.1	39.49466283999209	0.1	30.0	30.0	0.9361521067943024	0.15	0.9878088962108731	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8844953173777316	0.8440913604766633	0.9289617486338798	HBOS	43.0	1.0	0.06827902101213112		
341	0.1	39.49466283999209	0.1	30.0	30.0	0.9027901445787125	0.15	0.9814387699066447	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.8241415192507804	0.7864945382323734	0.8655737704918033	OCSVM	43.0	1.0	13.212566233996768		
342	0.1	39.49466283999209	0.1	30.0	30.0	0.8947372571473633	0.15	0.9799011532125205	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.809573361082206	0.7725918570009931	0.8502732240437159	AE	43.0	1.0	1.5454505880043143	1.0	[2, 1, 2]
343	0.1	39.49466283999209	0.1	30.0	30.0	0.8889851946963996	0.15	0.9788028555738605	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	64.0	0.7991675338189387	0.76266137040715	0.839344262295082	AE	43.0	1.0	2.1452731960016536	3.0	[2, 1, 2]
344	0.1	59.505985420997604	0.1	30.0	30.0	0.9453554067158444	0.15	0.9895661724327294	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.9011446409989594	0.8599801390268124	0.946448087431694	HBOS	43.0	1.0	0.14320002098975237		
345	0.1	59.505985420997604	0.1	30.0	30.0	0.9027901445787125	0.15	0.9814387699066447	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8241415192507804	0.7864945382323734	0.8655737704918033	OCSVM	43.0	1.0	23.92961434800236		
346	0.1	59.505985420997604	0.1	30.0	30.0	0.9010645258434234	0.15	0.9811092806150467	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8210197710718002	0.7835153922542205	0.8622950819672132	AE	43.0	1.0	1.6337486459960928	1.0	[2, 1, 2]
347	0.1	59.505985420997604	0.1	30.0	30.0	0.898763700863038	0.15	0.9806699615595826	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	128.0	0.8168574401664933	0.7795431976166832	0.8579234972677595	AE	43.0	1.0	2.9929024900047807	3.0	[2, 1, 2]
348	0.1	111.15374446399801	0.1	30.0	30.0	0.9298248380982421	0.15	0.986600768808347	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8730489073881373	0.8331678252234359	0.9169398907103825	HBOS	43.0	1.0	0.2907227690011496		
349	0.1	111.15374446399801	0.1	30.0	30.0	0.9010645258434234	0.15	0.9811092806150467	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8210197710718002	0.7835153922542205	0.8622950819672132	OCSVM	43.0	1.0	43.63951897399966		
350	0.1	111.15374446399801	0.1	30.0	30.0	0.8999141133532307	0.15	0.9808896210873147	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8189386056191468	0.7815292949354519	0.8601092896174863	AE	43.0	1.0	1.979788077995181	1.0	[2, 1, 2]
351	0.1	111.15374446399801	0.1	30.0	30.0	0.894162050902267	0.15	0.9797913234486547	cosine	doc2vecwikiimdb20news013030	/home/philipp/projects/dad4td/models/doc2vec_20_news_imdb_wiki_01_30_min30/doc2vec_wiki.bin	wiki_EN_imdb_20news	doc2vec	256.0	0.8085327783558792	0.7715988083416088	0.8491803278688524	AE	43.0	1.0	3.735567538999021	3.0	[2, 1, 2]
352	0.1	21.476896473002853	1.0	100.0	1.0	0.48070847033283115	0.15	0.9151882302033751	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.04622871046228711	0.05212620027434842	0.041530054644808745	HBOS	44.0	1.0	0.020363699994049966		
353	0.1	21.476896473002853	1.0	100.0	1.0	0.5829754723051278	0.15	0.9203734211971443	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.24557752341311131	0.23435948361469713	0.25792349726775954	OCSVM	44.0	1.0	4.530540289997589		
354	0.1	21.476896473002853	1.0	100.0	1.0	0.4570053046290217	0.15	0.8963207029104888	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.017689906347554633	0.016881827209533268	0.018579234972677595	AE	44.0	1.0	1.7937524459994165	1.0	[2, 1, 2]
355	0.1	21.476896473002853	1.0	100.0	1.0	0.48749123561912955	0.15	0.9021416803953871	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	2.0	0.072840790842872	0.06951340615690169	0.07650273224043716	AE	44.0	1.0	1.8862636950070737	3.0	[2, 1, 2]
356	0.1	37.498271186996135	1.0	100.0	1.0	0.7831472455986666	0.15	0.9585941790225151	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	64.0	0.6077003121748179	0.579940417080437	0.6382513661202186	HBOS	44.0	1.0	0.06488670899125282		
357	0.1	37.498271186996135	1.0	100.0	1.0	0.9585851503530609	0.15	0.9920922570016475	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	64.0	0.9250780437044744	0.8828202581926514	0.9715846994535519	OCSVM	44.0	1.0	12.089964371989481		
358	0.1	37.498271186996135	1.0	100.0	1.0	0.882082719755243	0.15	0.9774848984074684	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	64.0	0.7866805411030177	0.7507447864945382	0.8262295081967214	AE	44.0	1.0	1.504980767989764	1.0	[2, 1, 2]
359	0.1	37.498271186996135	1.0	100.0	1.0	0.8774810697944722	0.15	0.9766062602965404	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	64.0	0.7783558792924038	0.7428003972194638	0.8174863387978142	AE	44.0	1.0	2.1073741000000155	3.0	[2, 1, 2]
360	0.1	52.92603213399707	1.0	100.0	1.0	0.6301423844030307	0.15	0.9293794618341571	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	128.0	0.3309053069719043	0.3157894736842105	0.3475409836065574	HBOS	44.0	1.0	0.14891597400128376		
361	0.1	52.92603213399707	1.0	100.0	1.0	0.9585851503530609	0.15	0.9920922570016475	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	128.0	0.9250780437044744	0.8828202581926514	0.9715846994535519	OCSVM	44.0	1.0	22.716786253993632		
362	0.1	52.92603213399707	1.0	100.0	1.0	0.806730701647618	0.15	0.9630971993410214	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	128.0	0.6503642039542143	0.6206554121151936	0.6830601092896175	AE	44.0	1.0	1.6299852580123115	1.0	[2, 1, 2]
363	0.1	52.92603213399707	1.0	100.0	1.0	0.8061554954025215	0.15	0.9629873695771554	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	128.0	0.6493236212278877	0.6196623634558094	0.6819672131147541	AE	44.0	1.0	2.432936022989452	3.0	[2, 1, 2]
364	0.1	104.72950316099741	1.0	100.0	1.0	0.6830613589518972	0.15	0.9394838001098298	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	256.0	0.4266389177939646	0.407149950347567	0.44808743169398907	HBOS	44.0	1.0	0.2662117260042578		
365	0.1	104.72950316099741	1.0	100.0	1.0	0.9597355628432538	0.15	0.9923119165293794	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	256.0	0.9271592091571281	0.8848063555114201	0.9737704918032787	OCSVM	44.0	1.0	42.88908842399542		
366	0.1	104.72950316099741	1.0	100.0	1.0	0.8700033886082191	0.15	0.9751784733662822	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	256.0	0.7648283038501561	0.7298907646474677	0.8032786885245902	AE	44.0	1.0	1.964723081997363	1.0	[2, 1, 2]
367	0.1	104.72950316099741	1.0	100.0	1.0	0.8579240574611953	0.15	0.9728720483250961	cosine	doc2vec_wiki_all	/home/philipp/projects/dad4td/models/enwiki_dbow/doc2vec.bin	wiki_EN	doc2vec	256.0	0.7429760665972945	0.7090367428003972	0.780327868852459	AE	44.0	1.0	2.9015596240060404	3.0	[2, 1, 2]
368	0.1	20.842468650007504	1.0	100.0	1.0	0.5635182538472577	0.15	0.9170051597321329	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	2.0	0.21003134796238246	0.2012012012012012	0.21967213114754097	HBOS	44.0	1.0	0.017066780012100935		
369	0.1	20.842468650007504	1.0	100.0	1.0	0.6496993967363074	0.15	0.9331136738056012	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	2.0	0.36628511966701355	0.34955312810327704	0.3846994535519126	OCSVM	44.0	1.0	4.570203868002864		
370	0.1	20.842468650007504	1.0	100.0	1.0	0.6583274904127531	0.15	0.9347611202635915	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	2.0	0.3818938605619146	0.3644488579940417	0.4010928961748634	AE	44.0	1.0	1.3694860450050328	1.0	[2, 1, 2]
371	0.1	20.842468650007504	1.0	100.0	1.0	0.6738580590303552	0.15	0.9377265238879737	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	2.0	0.4099895941727367	0.3912611717974181	0.4306010928961749	AE	44.0	1.0	1.8343928469985258	3.0	[2, 1, 2]
372	0.1	36.325006473998656	1.0	100.0	1.0	0.9545587066373864	0.15	0.9913234486545854	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	64.0	0.9177939646201874	0.8758689175769613	0.9639344262295082	HBOS	44.0	1.0	0.06272101000649855		
373	0.1	36.325006473998656	1.0	100.0	1.0	0.9545587066373864	0.15	0.9913234486545854	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	64.0	0.9177939646201874	0.8758689175769613	0.9639344262295082	OCSVM	44.0	1.0	11.732978765998268		
374	0.1	36.325006473998656	1.0	100.0	1.0	0.9465058192060372	0.15	0.9897858319604613	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	64.0	0.9032258064516129	0.8619662363455809	0.9486338797814208	AE	44.0	1.0	1.4411822249967372	1.0	[2, 1, 2]
375	0.1	36.325006473998656	1.0	100.0	1.0	0.9465058192060372	0.15	0.9897858319604613	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	64.0	0.9032258064516129	0.8619662363455809	0.9486338797814208	AE	44.0	1.0	2.00941045799118	3.0	[2, 1, 2]
376	0.1	55.66272075299639	1.0	100.0	1.0	0.9551339128824827	0.15	0.9914332784184513	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	128.0	0.918834547346514	0.8768619662363456	0.9650273224043716	HBOS	44.0	1.0	0.12914029000967275		
377	0.1	55.66272075299639	1.0	100.0	1.0	0.9539835003922899	0.15	0.9912136188907192	cosine	doc2vecapnews	/home/philipp/projects/dad4td/models/apnews_dbow/doc2vec.bin	apnews	doc2vec	128.0	0.9167533818938606	0.874875868917577	0.9628415300546448	OCSVM	44.0	1.0	22.35475402000884		
