	allow_noise	cluster_n	completeness	f1_macro	f1_macro_LOF	hash	homogeneity	in_f1	in_f1_LOF	min_cluster_size	mix_ratio	model_data_frac	model_desc	model_epochs	model_min_count	model_name	model_path	model_size_params	model_train_data	model_type	n_comps	out_f1	out_f1_LOF	out_prec	out_prec_LOF	out_rec	out_rec_LOF	test_data_contamination	test_data_fraction	test_data_name	test_data_path	test_data_seed	time	umap_metric	v_measure
58	0.0	3.0	1.0	0.5087738666876954	0.5639936662169475	45|0.4|cosine|90|False	0.0	0.9062053816584293	0.9167490389895662	90.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.1113423517169615	0.21123829344432882	0.10625620655412116	0.2015888778550149	0.11693989071038251	0.22185792349726777	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	25.066577434001374	cosine	0.0
59	0.0	3.0	1.0	0.5375341789425143	0.5720465536482968	45|1.0|cosine|45|False	0.0	0.9116968698517299	0.9182866556836904	45.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.16337148803329862	0.22580645161290322	0.15590863952333664	0.21549155908639522	0.17158469945355193	0.2371584699453552	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	37.592226387001574	cosine	0.0
60	0.0	3.0	1.0	0.5395865410012434	0.5720465536482968	45|1.0|cosine|90|False	0.0	0.9144671996495455	0.9182866556836904	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.1647058823529412	0.22580645161290322	0.1612565445026178	0.21549155908639522	0.16830601092896175	0.2371584699453552	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	38.09432377300982	cosine	0.0
61	0.0	1.0	1.0	0.47619295415517515	0.48749123561912955	200|0.0|cosine|45|False	0.0	0.9523859083103503	0.9021416803953871	45.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.0	0.072840790842872	0.0	0.06951340615690169	0.0	0.07650273224043716	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	154.61951161100296	cosine	0.0
62	0.0	1.0	1.0	0.47619295415517515	0.48749123561912955	200|0.0|cosine|90|False	0.0	0.9523859083103503	0.9021416803953871	90.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.0	0.072840790842872	0.0	0.06951340615690169	0.0	0.07650273224043716	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	169.9537534909905	cosine	0.0
63	0.0	3.0	1.0	0.5185523728543339	0.5674449036875259	200|0.4|cosine|90|False	0.0	0.9080724876441516	0.9174080175727624	90.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.12903225806451613	0.2174817898022893	0.12313803376365443	0.20754716981132076	0.1355191256830601	0.2284153005464481	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	76.78989796600945	cosine	0.0
64	0.0	3.0	1.0	0.5501887163346345	0.5628432537267548	45|0.15|cosine|45|False	0.0	0.914113124656782	0.9165293794618342	45.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.186264308012487	0.20915712799167532	0.17775571002979146	0.19960278053624628	0.19562841530054645	0.21967213114754097	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	19.125801520000095	cosine	0.0
65	0.0	3.0	1.0	0.5133755166484665	0.5697457286679113	6|0.4|cosine|45|False	0.0	0.9070840197693575	0.9178473366282264	45.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.11966701352757544	0.22164412070759623	0.11420059582919563	0.211519364448858	0.12568306010928962	0.23278688524590163	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	17.448927738005295	cosine	0.0
66	0.0	3.0	1.0	0.49899536052105703	0.5559407787855983	6|0.3|cosine|90|False	0.0	0.9043382756727072	0.9152114222954422	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.09365244536940687	0.19667013527575442	0.08937437934458789	0.18768619662363456	0.09836065573770492	0.20655737704918034	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.529849665996153	cosine	0.0
67	0.0	3.0	1.0	0.5156763416288519	0.5559407787855983	6|0.3|cosine|45|False	0.0	0.9075233388248214	0.9152114222954422	45.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.12382934443288242	0.19667013527575442	0.11817279046673287	0.18768619662363456	0.13005464480874318	0.20655737704918034	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.230928004995803	cosine	0.0
68	0.0	1.0	1.0	0.47619295415517515	0.5047474229720208	200|0.0|cosine|45|False	0.0	0.9523859083103503	0.9054365733113673	45.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.0	0.10405827263267428	0.0	0.09930486593843098	0.0	0.1092896174863388	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	155.5484128590033	cosine	0.0
69	0.0	1.0	1.0	0.47619295415517515	0.5047474229720208	200|0.0|cosine|90|False	0.0	0.9523859083103503	0.9054365733113673	90.0	0.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.0	0.10405827263267428	0.0	0.09930486593843098	0.0	0.1092896174863388	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	154.12206683200202	cosine	0.0
70	0.0	3.0	1.0	0.5858515035306098	0.5777986160992605	200|0.15|cosine|15|False	0.0	0.9209225700164745	0.9193849533223504	15.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.25078043704474506	0.23621227887617063	0.23932472691161866	0.22542204568023833	0.2633879781420765	0.24808743169398906	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	68.1252607589995	cosine	0.0
71	0.0	3.0	1.0	0.5461622726189599	0.5777986160992605	200|0.15|cosine|45|False	0.0	0.9133443163097199	0.9193849533223504	45.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.17898022892819979	0.23621227887617063	0.1708043694141013	0.22542204568023833	0.18797814207650274	0.24808743169398906	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	71.75857469299808	cosine	0.0
72	0.0	3.0	1.0	0.5547903662954055	0.5749225848737787	200|0.3|cosine|45|False	0.0	0.91499176276771	0.9188358045030203	45.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.19458896982310095	0.23100936524453697	0.18570009930486595	0.22045680238331677	0.20437158469945355	0.24262295081967214	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	65.55933647799247	cosine	0.0
73	0.0	3.0	1.0	0.5565159850306947	0.570896141158104	200|0.4|cosine|45|False	0.0	0.9153212520593081	0.9180669961559583	45.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.19771071800208118	0.22372528616024973	0.18867924528301888	0.2135054617676266	0.20765027322404372	0.23497267759562843	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	70.92636600400147	cosine	0.0
74	0.0	3.0	1.0	0.45585489213882896	0.5346581477170324	3|0.3|cosine|90|False	0.0	0.8961010433827568	0.9111477210323997	90.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.015608740894901144	0.15816857440166493	0.014895729890764648	0.1509433962264151	0.01639344262295082	0.16612021857923498	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	14.178793470011442	cosine	0.0
75	0.0	3.0	1.0	0.45585489213882896	0.5703209349130076	3|0.4|cosine|90|False	0.0	0.8961010433827568	0.9179571663920922	90.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.015608740894901144	0.222684703433923	0.014895729890764648	0.21251241310824232	0.01639344262295082	0.23387978142076501	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.292410734007717	cosine	0.0
76	0.0	3.0	1.0	0.46275736707998544	0.5162515478739483	3|1.0|cosine|90|False	0.0	0.8974190005491488	0.9076331685886876	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.028095733610822064	0.12486992715920915	0.026812313803376366	0.11916583912611718	0.029508196721311476	0.13114754098360656	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	21.2996990679967	cosine	0.0
77	0.0	3.0	1.0	0.5191275790994302	0.5329325289817433	6|1.0|cosine|90|False	0.0	0.9081823174080175	0.9108182317408018	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.13007284079084286	0.15504682622268467	0.12413108242303873	0.14796425024826215	0.1366120218579235	0.1628415300546448	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	23.685981564995018	cosine	0.0
78	0.0	3.0	1.0	0.503597010481828	0.529481291511165	15|1.0|cosine|90|False	0.0	0.9052169137836352	0.9101592531576056	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.10197710718002082	0.14880332986472425	0.09731876861966236	0.1420059582919563	0.10710382513661203	0.15628415300546447	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	27.527669504008372	cosine	0.0
79	0.0	3.0	1.0	0.5197027853445266	0.5185523728543339	45|0.0|cosine|90|False	0.0	0.9082921471718837	0.9080724876441516	90.0	0.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.13111342351716962	0.12903225806451613	0.12512413108242304	0.12313803376365443	0.1377049180327869	0.1355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	39.097914742000285	cosine	0.0
80	0.0	3.0	1.0	0.5996564534129227	0.5185523728543339	45|0.4|cosine|15|False	0.0	0.9235584843492586	0.9080724876441516	15.0	0.4		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.2757544224765868	0.12903225806451613	0.2631578947368421	0.12313803376365443	0.2896174863387978	0.1355191256830601	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	23.497791141999187	cosine	0.0
81	0.0	3.0	1.0	0.49381850431518975	0.5289060852660685	45|1.0|cosine|90|False	0.0	0.9033498077979133	0.9100494233937396	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.08428720083246617	0.14776274713839752	0.0804369414101291	0.141012909632572	0.08852459016393442	0.1551912568306011	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	36.57280649000313	cosine	0.0
82	0.0	3.0	1.0	0.5369589726974178	0.5622680474816584	3|0.15|cosine|45|False	0.0	0.9115870400878637	0.9164195496979681	45.0	0.15		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.16233090530697192	0.20811654526534856	0.15491559086395235	0.19860973187686196	0.17049180327868851	0.2185792349726776	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	16.013370984001085	cosine	0.0
83	0.0	3.0	1.0	0.6502746029814038	0.5225788165700085	3|0.3|cosine|15|False	0.0	0.9332235035694674	0.9088412959912135	15.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.3673257023933403	0.1363163371488033	0.35054617676266137	0.1300893743793446	0.38579234972677595	0.1431693989071038	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.042307702999096	cosine	0.0
84	0.0	3.0	1.0	0.5335077352268396	0.5225788165700085	3|0.3|cosine|45|False	0.0	0.9109280615046677	0.9088412959912135	45.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.15608740894901144	0.1363163371488033	0.14895729890764647	0.1300893743793446	0.16393442622950818	0.1431693989071038	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	15.185440922010457	cosine	0.0
85	0.0	3.0	1.0	0.5611176349914656	0.4869160293740332	3|1.0|cosine|45|False	0.0	0.9161998901702362	0.9020318506315211	45.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.2060353798126951	0.07180020811654525	0.19662363455809334	0.06852035749751738	0.21639344262295082	0.07540983606557378	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	22.829286823005532	cosine	0.0
86	0.0	3.0	1.0	0.5197027853445266	0.4869160293740332	3|1.0|cosine|90|False	0.0	0.9082921471718837	0.9020318506315211	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.13111342351716962	0.07180020811654525	0.12512413108242304	0.06852035749751738	0.1377049180327869	0.07540983606557378	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	22.783723184009432	cosine	0.0
87	0.0	3.0	1.0	0.5950548034521518	0.5749225848737787	45|0.4|cosine|15|False	0.0	0.9226798462383305	0.9188358045030203	15.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	45.0	0.267429760665973	0.23100936524453697	0.25521350546176763	0.22045680238331677	0.28087431693989073	0.24262295081967214	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	43.0	23.7764013959968	cosine	0.0
88	0.0	3.0	1.0	0.5001457730112499	0.5639936662169475	6|0.3|cosine|90|False	0.0	0.9045579352004393	0.9167490389895662	90.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	6.0	0.09573361082206036	0.21123829344432882	0.0913604766633565	0.2015888778550149	0.1005464480874317	0.22185792349726777	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.62012738500198	cosine	0.0
89	0.0	3.0	1.0	0.5151011353837556	0.5588168100110802	200|1.0|cosine|90|False	0.0	0.9074135090609555	0.9157605711147722	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	200.0	0.12278876170655566	0.20187304890738814	0.11717974180734857	0.1926514399205561	0.12896174863387977	0.21202185792349726	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	44.0	104.31506286999502	cosine	0.0
90	0.0	3.0	1.0	0.6468233655108255	0.5536399538052128	6|0.3|cosine|90|False	0.0	0.9325645249862713	0.914772103239978	90.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.3610822060353798	0.19250780437044746	0.3445878848063555	0.18371400198609733	0.37923497267759565	0.20218579234972678	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.21939955400012	cosine	0.0
91	0.0	3.0	1.0	0.6560266654323677	0.5473126851091525	6|1.0|cosine|90|False	0.0	0.9343218012081275	0.9135639758374519	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.3777315296566077	0.18106139438085328	0.36047666335650447	0.1727904667328699	0.39672131147540984	0.1901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	25.202484385998105	cosine	0.0
92	0.0	2.0	1.0	0.5323573227366468	0.5473126851091525	6|1.0|cosine|45|False	0.0	0.9107084019769357	0.9135639758374519	45.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	6.0	0.15400624349635797	0.18106139438085328	0.14697120158887786	0.1727904667328699	0.16174863387978142	0.1901639344262295	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	24.407361510006012	cosine	0.0
93	0.0	3.0	1.0	0.6456729530206329	0.5346581477170324	45|1.0|cosine|90|False	0.0	0.9323448654585393	0.9111477210323997	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	45.0	0.35900104058272636	0.15816857440166493	0.3426017874875869	0.1509433962264151	0.3770491803278688	0.16612021857923498	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	38.752475640998455	cosine	0.0
94	0.0	3.0	1.0	0.5116498979131774	0.5680201099326221	200|0.15|cosine|45|False	0.0	0.9067545304777596	0.9175178473366282	45.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.1165452653485952	0.21852237252861603	0.1112214498510427	0.20854021847070506	0.12240437158469945	0.22950819672131148	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	80.1971630469925	cosine	0.0
95	0.0	3.0	1.0	0.4788631419426839	0.5352333539621288	200|0.3|cosine|45|False	0.0	0.900494233937397	0.9112575507962659	45.0	0.3		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.05723204994797086	0.1592091571279917	0.05461767626613704	0.1519364448857994	0.060109289617486336	0.16721311475409836	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	76.7784448589955	cosine	0.0
96	0.0	3.0	1.0	0.6623539341284277	0.5409854164130925	200|1.0|cosine|90|False	0.0	0.9355299286106535	0.9123558484349259	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	200.0	0.3891779396462019	0.16961498439125908	0.3714001986097319	0.1618669314796425	0.4087431693989071	0.17814207650273223	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	106.79520286498882	cosine	0.0
97	0.0	3.0	1.0	0.4840399981485513	0.5421358289032853	3|1.0|cosine|90|False	0.0	0.901482701812191	0.912575507962658	90.0	1.0		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.06659729448491154	0.17169614984391263	0.06355511420059583	0.16385302879841113	0.06994535519125683	0.18032786885245902	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	23.07055636800942	cosine	0.0
98	0.0	3.0	1.0	0.5829754723051278	0.5018713917465389	3|1.0|cosine|90|False	0.0	0.9203734211971443	0.9048874244920374	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.24557752341311131	0.09885535900104059	0.23435948361469713	0.09433962264150944	0.25792349726775954	0.10382513661202186	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	20.855321936003747	cosine	0.0
99	0.0	3.0	1.0	0.6473985717559219	0.5438614476385744	15|1.0|cosine|90|False	0.0	0.9326743547501373	0.912904997254256	90.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.36212278876170656	0.17481789802289283	0.3455809334657398	0.16683217477656406	0.380327868852459	0.18360655737704917	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	28.144012507997104	cosine	0.0
100	0.0	2.0	1.0	0.5685953161777185	0.5438614476385744	15|1.0|cosine|45|False	0.0	0.9176276771004943	0.912904997254256	45.0	1.0		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	15.0	0.21956295525494277	0.17481789802289283	0.20953326713008938	0.16683217477656406	0.23060109289617486	0.18360655737704917	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	27.356952832007664	cosine	0.0
101	0.0	3.0	1.0	0.6105853720697539	0.5743473786286823	3|0.3|cosine|15|False	0.0	0.9256452498627128	0.9187259747391544	15.0	0.3		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.29552549427679503	0.2299687825182102	0.282025819265144	0.21946375372393248	0.3103825136612022	0.24153005464480876	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	14.930479433998698	cosine	0.0
102	0.0	3.0	1.0	0.5467374788640562	0.5962052159423444	3|0.4|cosine|15|False	0.0	0.913454146073586	0.9228995057660625	15.0	0.4		bert-large-uncased			bert-large-uncased		340.0	EN_lower	transformer	3.0	0.18002081165452655	0.2695109261186264	0.1717974180734856	0.2571996027805363	0.18907103825136612	0.2830601092896175	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	16.63416567099921	cosine	0.0
103	0.0	2.0	1.0	0.5363837664523216	0.5927539784717663	3|0.15|cosine|45|False	0.0	0.9114772103239979	0.9222405271828665	45.0	0.15		bert-base-uncased			bert-base-uncased		110.0	EN_lower	transformer	3.0	0.16129032258064518	0.26326742976066597	0.15392254220456802	0.2512413108242304	0.16939890710382513	0.27650273224043714	0.1	0.15	imdb_20news	/home/philipp/projects/dad4td/data/processed/20_news_imdb.pkl	42.0	12.581679384995368	cosine	0.0
